"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.1415,1.6000000182199930E+01,6.8735039737217868E-02,1.5999874015562032E+01,9.9983649614748007E+00,1.2460660425304833E-06,4.8575999631227351E-01,-8.9044203723976886E-04,-1.1553909154158421E-02,0.0000000000000000E+00,1.6000000182199930E+01,0.0000000000000000E+00,4.5548000321675464E-01,2.8381726947503314E+01,4.8575999631227351E-01,3.0279993095518876E-02,2.5600000109569230E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999874015562032E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000182199930E+01,1.1920000000000000E-01
0.142,1.6000000182822962E+01,6.8977919735374010E-02,1.5999873570341013E+01,9.9983591845202238E+00,1.2457733133510696E-06,4.8575999629966332E-01,-8.9044268965479375E-04,-1.1553901172812440E-02,0.0000000000000000E+00,1.6000000182822962E+01,0.0000000000000000E+00,4.5537300063179514E-01,2.8381726947804989E+01,4.8575999629966332E-01,3.0386995667868177E-02,2.5600000109942993E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999873570341013E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000182822962E+01,1.1920000000000000E-01
0.1425,1.6000000183445849E+01,6.9220799733523838E-02,1.5999873125119668E+01,9.9983534075696365E+00,1.2454805840538667E-06,4.8575999628705607E-01,-8.9044334206912258E-04,-1.1553893191472063E-02,0.0000000000000000E+00,1.6000000183445849E+01,0.0000000000000000E+00,4.5526599800377970E-01,2.8381726948106593E+01,4.8575999628705607E-01,3.0493998283276369E-02,2.5600000110316667E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999873125119668E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000183445849E+01,1.1920000000000000E-01
0.143,1.6000000184068590E+01,6.9463679731667366E-02,1.5999872679897997E+01,9.9983476306230408E+00,1.2451878546377088E-06,4.8575999627445188E-01,-8.9044399448275427E-04,-1.1553885210137293E-02,0.0000000000000000E+00,1.6000000184068590E+01,0.0000000000000000E+00,4.5515899533228210E-01,2.8381726948408129E+01,4.8575999627445188E-01,3.0601000942169776E-02,2.5600000110690249E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999872679897997E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000184068590E+01,1.1920000000000000E-01
0.1435,1.6000000184691185E+01,6.9706559729804593E-02,1.5999872234675999E+01,9.9983418536804365E+00,1.2448951251025953E-06,4.8575999626185046E-01,-8.9044464689568882E-04,-1.1553877228808131E-02,0.0000000000000000E+00,1.6000000184691185E+01,0.0000000000000000E+00,4.5505199261730206E-01,2.8381726948709591E+01,4.8575999626185046E-01,3.0708003644548398E-02,2.5600000111063757E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999872234675999E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000184691185E+01,1.1920000000000000E-01
0.144,1.6000000185313631E+01,6.9949439727935520E-02,1.5999871789453676E+01,9.9983360767418219E+00,1.2446023954520255E-06,4.8575999624925209E-01,-8.9044529930792861E-04,-1.1553869247484578E-02,0.0000000000000000E+00,1.6000000185313631E+01,0.0000000000000000E+00,4.5494498986011883E-01,2.8381726949010989E+01,4.8575999624925209E-01,3.0815006389133259E-02,2.5600000111437158E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999871789453676E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000185313631E+01,1.1920000000000000E-01
0.1445,1.6000000185935932E+01,7.0192319726060146E-02,1.5999871344231027E+01,9.9983302998071988E+00,1.2443096656825007E-06,4.8575999623665678E-01,-8.9044595171947104E-04,-1.1553861266166632E-02,0.0000000000000000E+00,1.6000000185935932E+01,0.0000000000000000E+00,4.5483798705945344E-01,2.8381726949312316E+01,4.8575999623665678E-01,3.0922009177203336E-02,2.5600000111810481E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999871344231027E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000185935932E+01,1.1920000000000000E-01
0.145,1.6000000186558086E+01,7.0435199724178471E-02,1.5999870899008050E+01,9.9983245228765654E+00,1.2440169357940203E-06,4.8575999622406435E-01,-8.9044660413031688E-04,-1.1553853284854294E-02,0.0000000000000000E+00,1.6000000186558086E+01,0.0000000000000000E+00,4.5473098421530572E-01,2.8381726949613565E+01,4.8575999622406435E-01,3.1029012008758627E-02,2.5600000112183714E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999870899008050E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000186558086E+01,1.1920000000000000E-01
0.1455,1.6000000187180095E+01,7.0678079722290510E-02,1.5999870453784748E+01,9.9983187459499234E+00,1.2437242057877511E-06,4.8575999621147492E-01,-8.9044725654046644E-04,-1.1553845303547566E-02,0.0000000000000000E+00,1.6000000187180095E+01,0.0000000000000000E+00,4.5462398132810211E-01,2.8381726949914746E+01,4.8575999621147492E-01,3.1136014883372809E-02,2.5600000112556859E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999870453784748E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000187180095E+01,1.1920000000000000E-01
0.146,1.6000000187801959E+01,7.0920959720396248E-02,1.5999870008561119E+01,9.9983129690272712E+00,1.2434314756625265E-06,4.8575999619888838E-01,-8.9044790894991907E-04,-1.1553837322246442E-02,0.0000000000000000E+00,1.6000000187801959E+01,0.0000000000000000E+00,4.5451697839741617E-01,2.8381726950215857E+01,4.8575999619888838E-01,3.1243017801472206E-02,2.5600000112929923E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999870008561119E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000187801959E+01,1.1920000000000000E-01
0.1465,1.6000000188423673E+01,7.1163839718495686E-02,1.5999869563337166E+01,9.9983071921086104E+00,1.2431387454218455E-06,4.8575999618630483E-01,-8.9044856135867651E-04,-1.1553829340950924E-02,0.0000000000000000E+00,1.6000000188423673E+01,0.0000000000000000E+00,4.5440997542452699E-01,2.8381726950516899E+01,4.8575999618630483E-01,3.1350020761777841E-02,2.5600000113302890E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999869563337166E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000188423673E+01,1.1920000000000000E-01
0.147,1.6000000189045242E+01,7.1406719716588837E-02,1.5999869118112885E+01,9.9983014151939393E+00,1.2428460150622094E-06,4.8575999617372434E-01,-8.9044921376673703E-04,-1.1553821359661015E-02,0.0000000000000000E+00,1.6000000189045242E+01,0.0000000000000000E+00,4.5430297240815565E-01,2.8381726950817868E+01,4.8575999617372434E-01,3.1457023765568692E-02,2.5600000113675772E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999869118112885E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000189045242E+01,1.1920000000000000E-01
0.1475,1.6000000189666665E+01,7.1649599714675702E-02,1.5999868672888278E+01,9.9982956382832597E+00,1.2425532845836179E-06,4.8575999616114673E-01,-8.9044986617410062E-04,-1.1553813378376713E-02,0.0000000000000000E+00,1.6000000189666665E+01,0.0000000000000000E+00,4.5419596934830198E-01,2.8381726951118768E+01,4.8575999616114673E-01,3.1564026812844759E-02,2.5600000114048569E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999868672888278E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000189666665E+01,1.1920000000000000E-01
0.148,1.6000000190287942E+01,7.1892479712756280E-02,1.5999868227663345E+01,9.9982898613765698E+00,1.2422605539872375E-06,4.8575999614857213E-01,-8.9045051858076827E-04,-1.1553805397098020E-02,0.0000000000000000E+00,1.6000000190287942E+01,0.0000000000000000E+00,4.5408896624539241E-01,2.8381726951419594E+01,4.8575999614857213E-01,3.1671029903179715E-02,2.5600000114421281E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999868227663345E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000190287942E+01,1.1920000000000000E-01
0.1485,1.6000000190909073E+01,7.2135359710830571E-02,1.5999867782438086E+01,9.9982840844738714E+00,1.2419678232719016E-06,4.8575999613600040E-01,-8.9045117098673844E-04,-1.1553797415824933E-02,0.0000000000000000E+00,1.6000000190909073E+01,0.0000000000000000E+00,4.5398196309900052E-01,2.8381726951720349E+01,4.8575999613600040E-01,3.1778033036999886E-02,2.5600000114793904E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999867782438086E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000190909073E+01,1.1920000000000000E-01
0.149,1.6000000191530056E+01,7.2378239708898576E-02,1.5999867337212500E+01,9.9982783075751627E+00,1.2416750924399434E-06,4.8575999612343179E-01,-8.9045182339201321E-04,-1.1553789434557453E-02,0.0000000000000000E+00,1.6000000191530056E+01,0.0000000000000000E+00,4.5387495990997917E-01,2.8381726952021037E+01,4.8575999612343179E-01,3.1885036213452622E-02,2.5600000115166427E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999867337212500E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000191530056E+01,1.1920000000000000E-01
0.1495,1.6000000192150893E+01,7.2621119706960294E-02,1.5999866891986589E+01,9.9982725306804454E+00,1.2413823614901955E-06,4.8575999611086590E-01,-8.9045247579659160E-04,-1.1553781453295581E-02,0.0000000000000000E+00,1.6000000192150893E+01,0.0000000000000000E+00,4.5376795667790165E-01,2.8381726952321650E+01,4.8575999611086590E-01,3.1992039432964248E-02,2.5600000115538876E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999866891986589E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000192150893E+01,1.1920000000000000E-01
0.15,1.6000000192771584E+01,7.2863999705015725E-02,1.5999866446760350E+01,9.9982667537897196E+00,1.2410896304214931E-06,4.8575999609830323E-01,-8.9045312820047295E-04,-1.1553773472039319E-02,0.0000000000000000E+00,1.6000000192771584E+01,0.0000000000000000E+00,4.5366095340234214E-01,2.8381726952622198E+01,4.8575999609830323E-01,3.2099042695961089E-02,2.5600000115911225E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999866446760350E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000192771584E+01,1.1920000000000000E-01
0.1505,1.6000000193392129E+01,7.3106879703064870E-02,1.5999866001533785E+01,9.9982609769029835E+00,1.2407968992338348E-06,4.8575999608574333E-01,-8.9045378060365738E-04,-1.1553765490788662E-02,0.0000000000000000E+00,1.6000000193392129E+01,0.0000000000000000E+00,4.5355395008330018E-01,2.8381726952922666E+01,4.8575999608574333E-01,3.2206046002443145E-02,2.5600000116283496E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999866001533785E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000193392129E+01,1.1920000000000000E-01
0.151,1.6000000194012529E+01,7.3349759701107742E-02,1.5999865556306895E+01,9.9982552000202389E+00,1.2405041679283875E-06,4.8575999607318643E-01,-8.9045443300614564E-04,-1.1553757509543613E-02,0.0000000000000000E+00,1.6000000194012529E+01,0.0000000000000000E+00,4.5344694672120234E-01,2.8381726953223072E+01,4.8575999607318643E-01,3.2313049351984091E-02,2.5600000116655682E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999865556306895E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000194012529E+01,1.1920000000000000E-01
0.1515,1.6000000194632779E+01,7.3592639699144341E-02,1.5999865111079679E+01,9.9982494231414840E+00,1.2402114365063179E-06,4.8575999606063258E-01,-8.9045508540793795E-04,-1.1553749528304172E-02,0.0000000000000000E+00,1.6000000194632779E+01,0.0000000000000000E+00,4.5333994331647498E-01,2.8381726953523405E+01,4.8575999606063258E-01,3.2420052744157601E-02,2.5600000117027768E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999865111079679E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000194632779E+01,1.1920000000000000E-01
0.152,1.6000000195252884E+01,7.3835519697174654E-02,1.5999864665852137E+01,9.9982436462667206E+00,1.2399187049664592E-06,4.8575999604808162E-01,-8.9045573780903420E-04,-1.1553741547070340E-02,0.0000000000000000E+00,1.6000000195252884E+01,0.0000000000000000E+00,4.5323293986869162E-01,2.8381726953823666E+01,4.8575999604808162E-01,3.2527056179390001E-02,2.5600000117399777E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999864665852137E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000195252884E+01,1.1920000000000000E-01
