"time","revolute1.w","revolute2.w"
2.796,3.2049634632074164E-001,-1.2121917605865375E+000
2.802,4.4037849379378069E-001,-1.2717590455995069E+000
2.808,5.6046233912077781E-001,-1.3300415820740841E+000
2.814,6.8070547048800156E-001,-1.3866055182588322E+000
2.82,8.0106826398057185E-001,-1.4410198938468894E+000
2.826,9.2151340463485976E-001,-1.4928566549105526E+000
2.832,1.0420053289489555E+000,-1.5416906040063461E+000
2.838,1.1625095776866492E+000,-1.5870992895149729E+000
2.844,1.2829920480640082E+000,-1.6286628407641770E+000
2.85,1.4034181347487311E+000,-1.6659637580342035E+000
2.856,1.5237517495524366E+000,-1.6985866691091107E+000
2.862,1.6439542102856441E+000,-1.7261180665518847E+000
2.868,1.7639829900162400E+000,-1.7481460422816655E+000
2.874,1.8837903189776330E+000,-1.7642600382467821E+000
2.88,2.0033216326772596E+000,-1.7740506339405184E+000
2.886,2.1225138614355616E+000,-1.7771093931134625E+000
2.892,2.2412935587258165E+000,-1.7730287932039830E+000
2.898,2.3595748683803088E+000,-1.7614022616347875E+000
2.904,2.4772573340766342E+000,-1.7418243430967226E+000
2.91,2.5942235586175943E+000,-1.7138910211390765E+000
2.916,2.7103367254610093E+000,-1.6772002156783727E+000
2.922,2.8254380008184974E+000,-1.6313524752883564E+000
2.928,2.9393438414768478E+000,-1.5759518792029150E+000
2.934,3.0518432413172167E+000,-1.5106071587145393E+000
2.94,3.1626949582798112E+000,-1.4349330409557590E+000
2.946,3.2716247731429928E+000,-1.3485518097998852E+000
2.952,3.3783228417708315E+000,-1.2510950687269851E+000
2.958,3.4824412131465774E+000,-1.1422056789245099E+000
2.964,3.5835915961507236E+000,-1.0215398326293068E+000
2.97,3.6813434681290058E+000,-8.8876920682452965E-001
2.976,3.7752226271553408E+000,-7.4358312599991883E-001
2.982,3.8647102967081364E+000,-5.8569064495428580E-001
2.988,3.9492428952845313E+000,-4.1482244382127803E-001
2.994,4.0282125831870328E+000,-2.3073240795641822E-001
3,4.1009686931234555E+000,-3.3198745478798537E-002
