"time","Piston.body.r_0[1]","Piston.body.r_0[2]","Piston.body.r_0[3]","Inertia.w"
0.266,1.4999999999999999E-001,2.0379011146630771E-001,0.0000000000000000E+000,2.4604261906627704E+002
0.267,1.4999999999999999E-001,2.0048108315227992E-001,0.0000000000000000E+000,2.4908315880931752E+002
0.268,1.4999999999999999E-001,2.0030738650005750E-001,0.0000000000000000E+000,2.4924019958816342E+002
0.269,1.4999999999999999E-001,2.0326409464972178E-001,0.0000000000000000E+000,2.4654823320619101E+002
0.27,1.4999999999999999E-001,2.0942406705845451E-001,0.0000000000000000E+000,2.4083705535046198E+002
0.271,1.4999999999999999E-001,2.1885549071364535E-001,0.0000000000000000E+000,2.3208066868473369E+002
0.272,1.4999999999999999E-001,2.3148360466892823E-001,0.0000000000000000E+000,2.2092491461306767E+002
0.273,1.4999999999999999E-001,2.4698337150526495E-001,0.0000000000000000E+000,2.0890217691037199E+002
0.274,1.4999999999999999E-001,2.6479176335367605E-001,0.0000000000000000E+000,1.9792299718488064E+002
0.275,1.4999999999999999E-001,2.8422133801047755E-001,0.0000000000000000E+000,1.8952350373404741E+002
0.276,1.4999999999999999E-001,3.0457094793983958E-001,0.0000000000000000E+000,1.8460286847376037E+002
0.277,1.4999999999999999E-001,3.2516569047144461E-001,0.0000000000000000E+000,1.8365558783199776E+002
0.278,1.4999999999999999E-001,3.4532164721366032E-001,0.0000000000000000E+000,1.8710124251371278E+002
0.279,1.4999999999999999E-001,3.6424115876984353E-001,0.0000000000000000E+000,1.9542341020757456E+002
0.28,1.4999999999999999E-001,3.8082273304700531E-001,0.0000000000000000E+000,2.0876720666877691E+002
0.281,1.4999999999999999E-001,3.9339169522700057E-001,0.0000000000000000E+000,2.2503832521512413E+002
0.282,1.4999999999999999E-001,3.9966161049661431E-001,0.0000000000000000E+000,2.3630507025812383E+002
0.283,1.4999999999999999E-001,3.9787178943973689E-001,0.0000000000000000E+000,2.3317727071859460E+002
0.284,1.4999999999999999E-001,3.8852691858176736E-001,0.0000000000000000E+000,2.1966140180826287E+002
0.285,1.4999999999999999E-001,3.7374377812359116E-001,0.0000000000000000E+000,2.0569214624178829E+002
0.286,1.4999999999999999E-001,3.5552070211949927E-001,0.0000000000000000E+000,1.9611503199802172E+002
0.287,1.4999999999999999E-001,3.3524348512550739E-001,0.0000000000000000E+000,1.9179661358681136E+002
0.288,1.4999999999999999E-001,3.1388647937611769E-001,0.0000000000000000E+000,1.9254007047450332E+002
0.289,1.4999999999999999E-001,2.9225613431692454E-001,0.0000000000000000E+000,1.9806667345811320E+002
0.29,1.4999999999999999E-001,2.7115557756299646E-001,0.0000000000000000E+000,2.0800909351297813E+002
0.291,1.4999999999999999E-001,2.5146774187441912E-001,0.0000000000000000E+000,2.2148053757389107E+002
0.292,1.4999999999999999E-001,2.3413093253288836E-001,0.0000000000000000E+000,2.3660063360532916E+002
0.293,1.4999999999999999E-001,2.1998007959168747E-001,0.0000000000000000E+000,2.5069783687483650E+002
0.294,1.4999999999999999E-001,2.0953656155358125E-001,0.0000000000000000E+000,2.6151616596429454E+002
0.295,1.4999999999999999E-001,2.0294487590437854E-001,0.0000000000000000E+000,2.6820566421702472E+002
0.296,1.4999999999999999E-001,2.0012703485740052E-001,0.0000000000000000E+000,2.7097124891475153E+002
0.297,1.4999999999999999E-001,2.0099993115056070E-001,0.0000000000000000E+000,2.7012366050150251E+002
0.298,1.4999999999999999E-001,2.0559309100869150E-001,0.0000000000000000E+000,2.6559221576777350E+002
0.299,1.4999999999999999E-001,2.1401502458412069E-001,0.0000000000000000E+000,2.5713724624090077E+002
0.3,1.4999999999999999E-001,2.2628634621374957E-001,0.0000000000000000E+000,2.4508654932322122E+002
0.301,1.4999999999999999E-001,2.4213739502318585E-001,0.0000000000000000E+000,2.3106273563223189E+002
0.302,1.4999999999999999E-001,2.6094248071467263E-001,0.0000000000000000E+000,2.1766622425532941E+002
0.303,1.4999999999999999E-001,2.8184991608938281E-001,0.0000000000000000E+000,2.0725604522934279E+002
0.304,1.4999999999999999E-001,3.0396051772390126E-001,0.0000000000000000E+000,2.0125612373607825E+002
0.305,1.4999999999999999E-001,3.2640586281727690E-001,0.0000000000000000E+000,2.0041619858333021E+002
0.306,1.4999999999999999E-001,3.4829917341308547E-001,0.0000000000000000E+000,2.0535171655973301E+002
0.307,1.4999999999999999E-001,3.6856694353528863E-001,0.0000000000000000E+000,2.1674910710506080E+002
0.308,1.4999999999999999E-001,3.8563332968590136E-001,0.0000000000000000E+000,2.3442948514547660E+002
0.309,1.4999999999999999E-001,3.9702266262956487E-001,0.0000000000000000E+000,2.5326229129547590E+002
0.31,1.4999999999999999E-001,3.9974736281470391E-001,0.0000000000000000E+000,2.5908537384675839E+002
0.311,1.4999999999999999E-001,3.9280571221042759E-001,0.0000000000000000E+000,2.4645129166891519E+002
0.312,1.4999999999999999E-001,3.7835821689330740E-001,0.0000000000000000E+000,2.2844348482835201E+002
0.313,1.4999999999999999E-001,3.5924322218543714E-001,0.0000000000000000E+000,2.1501707402162756E+002
0.314,1.4999999999999999E-001,3.3747374981329070E-001,0.0000000000000000E+000,2.0838634340690373E+002
0.315,1.4999999999999999E-001,3.1438156414670271E-001,0.0000000000000000E+000,2.0832485178489264E+002
0.316,1.4999999999999999E-001,2.9100612156315331E-001,0.0000000000000000E+000,2.1437575914909914E+002
0.317,1.4999999999999999E-001,2.6835614778112016E-001,0.0000000000000000E+000,2.2596837878526946E+002
0.318,1.4999999999999999E-001,2.4753286969270508E-001,0.0000000000000000E+000,2.4175627738485014E+002
0.319,1.4999999999999999E-001,2.2967954164121321E-001,0.0000000000000000E+000,2.5897257242511392E+002
0.32,1.4999999999999999E-001,2.1573567676416050E-001,0.0000000000000000E+000,2.7404800410069515E+002
0.321,1.4999999999999999E-001,2.0617746411891064E-001,0.0000000000000000E+000,2.8454198653552345E+002
0.322,1.4999999999999999E-001,2.0103840540434764E-001,0.0000000000000000E+000,2.9000152935826083E+002
0.323,1.4999999999999999E-001,2.0019129048340961E-001,0.0000000000000000E+000,2.9087876780913172E+002
0.324,1.4999999999999999E-001,2.0360383484112601E-001,0.0000000000000000E+000,2.8731949158061354E+002
0.325,1.4999999999999999E-001,2.1138872717268253E-001,0.0000000000000000E+000,2.7900904889864597E+002
0.326,1.4999999999999999E-001,2.2363057287096175E-001,0.0000000000000000E+000,2.6602842412791330E+002
0.327,1.4999999999999999E-001,2.4009487001077906E-001,0.0000000000000000E+000,2.5009834796209054E+002
0.328,1.4999999999999999E-001,2.6007503349002381E-001,0.0000000000000000E+000,2.3454854941510163E+002
0.329,1.4999999999999999E-001,2.8253689319942210E-001,0.0000000000000000E+000,2.2260223568134774E+002
0.33,1.4999999999999999E-001,3.0637091125788152E-001,0.0000000000000000E+000,2.1619688078632757E+002
0.331,1.4999999999999999E-001,3.3050259275812260E-001,0.0000000000000000E+000,2.1633378673427751E+002
0.332,1.4999999999999999E-001,3.5380652248284572E-001,0.0000000000000000E+000,2.2387649090067629E+002
0.333,1.4999999999999999E-001,3.7482900171013711E-001,0.0000000000000000E+000,2.3967721253798712E+002
0.334,1.4999999999999999E-001,3.9127674702248727E-001,0.0000000000000000E+000,2.6217900322864591E+002
0.335,1.4999999999999999E-001,3.9961316046354944E-001,0.0000000000000000E+000,2.7947292841524205E+002
0.336,1.4999999999999999E-001,3.9681494163149911E-001,0.0000000000000000E+000,2.7352033579409209E+002
0.337,1.4999999999999999E-001,3.8395225358500407E-001,0.0000000000000000E+000,2.5264151013414889E+002
0.338,1.4999999999999999E-001,3.6463556725317470E-001,0.0000000000000000E+000,2.3441970620531245E+002
0.339,1.4999999999999999E-001,3.4175969172078968E-001,0.0000000000000000E+000,2.2445001926059413E+002
0.34,1.4999999999999999E-001,3.1715207066734075E-001,0.0000000000000000E+000,2.2276417964750013E+002
0.341,1.4999999999999999E-001,2.9213378498105746E-001,0.0000000000000000E+000,2.2868941083210140E+002
0.342,1.4999999999999999E-001,2.6793043612962619E-001,0.0000000000000000E+000,2.4144890213494904E+002
0.343,1.4999999999999999E-001,2.4586548344475903E-001,0.0000000000000000E+000,2.5927289264556941E+002
0.344,1.4999999999999999E-001,2.2729824575147434E-001,0.0000000000000000E+000,2.7850194734014048E+002
0.345,1.4999999999999999E-001,2.1328986313789758E-001,0.0000000000000000E+000,2.9462929264485768E+002
0.346,1.4999999999999999E-001,2.0429360696365062E-001,0.0000000000000000E+000,3.0500519036063321E+002
0.347,1.4999999999999999E-001,2.0026628418483183E-001,0.0000000000000000E+000,3.0948131640736665E+002
0.348,1.4999999999999999E-001,2.0106903039926183E-001,0.0000000000000000E+000,3.0860327661322009E+002
0.349,1.4999999999999999E-001,2.0673664907343015E-001,0.0000000000000000E+000,3.0228047491065968E+002
0.35,1.4999999999999999E-001,2.1742626221218836E-001,0.0000000000000000E+000,2.9014492010633415E+002
0.351,1.4999999999999999E-001,2.3308445445243739E-001,0.0000000000000000E+000,2.7321368395874481E+002
0.352,1.4999999999999999E-001,2.5310581695677542E-001,0.0000000000000000E+000,2.5503036589655659E+002
0.353,1.4999999999999999E-001,2.7635838249428712E-001,0.0000000000000000E+000,2.4004362231621354E+002
0.354,1.4999999999999999E-001,3.0151212057419496E-001,0.0000000000000000E+000,2.3129046428244951E+002
0.355,1.4999999999999999E-001,3.2726251558171382E-001,0.0000000000000000E+000,2.3028324881346154E+002
0.356,1.4999999999999999E-001,3.5227056475862306E-001,0.0000000000000000E+000,2.3814148060084534E+002
0.357,1.4999999999999999E-001,3.7482125279703971E-001,0.0000000000000000E+000,2.5600407528267266E+002
0.358,1.4999999999999999E-001,3.9214712413549579E-001,0.0000000000000000E+000,2.8188693531236981E+002
0.359,1.4999999999999999E-001,3.9991584704187200E-001,0.0000000000000000E+000,2.9955395027465340E+002
0.36,1.4999999999999999E-001,3.9487791704950526E-001,0.0000000000000000E+000,2.8820094302873827E+002
0.361,1.4999999999999999E-001,3.7916055812268001E-001,0.0000000000000000E+000,2.6350531995616478E+002
0.362,1.4999999999999999E-001,3.5715448887185197E-001,0.0000000000000000E+000,2.4504179123767867E+002
0.363,1.4999999999999999E-001,3.3194942491720936E-001,0.0000000000000000E+000,2.3688539179672574E+002
0.364,1.4999999999999999E-001,3.0546800160558063E-001,0.0000000000000000E+000,2.3840158560828996E+002
0.365,1.4999999999999999E-001,2.7920345828714282E-001,0.0000000000000000E+000,2.4866904033536284E+002
0.366,1.4999999999999999E-001,2.5465406637628585E-001,0.0000000000000000E+000,2.6621121305911169E+002
0.367,1.4999999999999999E-001,2.3342797828174700E-001,0.0000000000000000E+000,2.8750392857977630E+002
0.368,1.4999999999999999E-001,2.1695315353606204E-001,0.0000000000000000E+000,3.0699496480091966E+002
0.369,1.4999999999999999E-001,2.0600271486449040E-001,0.0000000000000000E+000,3.2034993405955896E+002
0.37,1.4999999999999999E-001,2.0064282656341245E-001,0.0000000000000000E+000,3.2666338824472541E+002
0.371,1.4999999999999999E-001,2.0069929142108953E-001,0.0000000000000000E+000,3.2659880531607695E+002
0.372,1.4999999999999999E-001,2.0617511740767841E-001,0.0000000000000000E+000,3.2018745102687205E+002
0.373,1.4999999999999999E-001,2.1725111791957158E-001,0.0000000000000000E+000,3.0694537121884480E+002
0.374,1.4999999999999999E-001,2.3388031005132207E-001,0.0000000000000000E+000,2.8803383185409581E+002
0.375,1.4999999999999999E-001,2.5533970574539044E-001,0.0000000000000000E+000,2.6788305917661137E+002
0.376,1.4999999999999999E-001,2.8026977808409986E-001,0.0000000000000000E+000,2.5196877604494327E+002
0.377,1.4999999999999999E-001,3.0710093732210442E-001,0.0000000000000000E+000,2.4381582654352991E+002
0.378,1.4999999999999999E-001,3.3429855957137689E-001,0.0000000000000000E+000,2.4515684910050996E+002
0.379,1.4999999999999999E-001,3.6020986460110649E-001,0.0000000000000000E+000,2.5745867094409351E+002
0.38,1.4999999999999999E-001,3.8249929098212787E-001,0.0000000000000000E+000,2.8168744578697317E+002
0.381,1.4999999999999999E-001,3.9715968867573603E-001,0.0000000000000000E+000,3.1042903977526578E+002
0.382,1.4999999999999999E-001,3.9890705723443631E-001,0.0000000000000000E+000,3.1510575883422098E+002
0.383,1.4999999999999999E-001,3.8682655346344641E-001,0.0000000000000000E+000,2.9022181571750377E+002
0.384,1.4999999999999999E-001,3.6568210750751629E-001,0.0000000000000000E+000,2.6517348969480048E+002
0.385,1.4999999999999999E-001,3.3991028348646163E-001,0.0000000000000000E+000,2.5179167807662478E+002
0.386,1.4999999999999999E-001,3.1216977443646687E-001,0.0000000000000000E+000,2.5020293085245015E+002
0.387,1.4999999999999999E-001,2.8430179474771289E-001,0.0000000000000000E+000,2.5919739996207545E+002
0.388,1.4999999999999999E-001,2.5802988664964099E-001,0.0000000000000000E+000,2.7718431128716503E+002
0.389,1.4999999999999999E-001,2.3520276546709629E-001,0.0000000000000000E+000,3.0033674278353880E+002
0.39,1.4999999999999999E-001,2.1751547491724285E-001,0.0000000000000000E+000,3.2205753950430130E+002
0.391,1.4999999999999999E-001,2.0591530786578555E-001,0.0000000000000000E+000,3.3685935300912837E+002
0.392,1.4999999999999999E-001,2.0049031793130967E-001,0.0000000000000000E+000,3.4354036454886949E+002
0.393,1.4999999999999999E-001,2.0104385572938377E-001,0.0000000000000000E+000,3.4287338049156551E+002
0.394,1.4999999999999999E-001,2.0760481301735723E-001,0.0000000000000000E+000,3.3479245589131398E+002
0.395,1.4999999999999999E-001,2.2037700246689607E-001,0.0000000000000000E+000,3.1881527952820210E+002
0.396,1.4999999999999999E-001,2.3918212480105489E-001,0.0000000000000000E+000,2.9708715445694207E+002
0.397,1.4999999999999999E-001,2.6297633943713922E-001,0.0000000000000000E+000,2.7568790577674480E+002
0.398,1.4999999999999999E-001,2.9006557686664602E-001,0.0000000000000000E+000,2.6082187003206309E+002
0.399,1.4999999999999999E-001,3.1863522713138026E-001,0.0000000000000000E+000,2.5589431429554477E+002
0.4,1.4999999999999999E-001,3.4688856487904440E-001,0.0000000000000000E+000,2.6275119328725629E+002
0.401,1.4999999999999999E-001,3.7264152234362979E-001,0.0000000000000000E+000,2.8324040758697487E+002
0.402,1.4999999999999999E-001,3.9231127565940282E-001,0.0000000000000000E+000,3.1541097868653191E+002
0.403,1.4999999999999999E-001,3.9999770109198995E-001,0.0000000000000000E+000,3.3515210633309704E+002
0.404,1.4999999999999999E-001,3.9180011225750355E-001,0.0000000000000000E+000,3.1520503141477610E+002
0.405,1.4999999999999999E-001,3.7169542778157605E-001,0.0000000000000000E+000,2.8479949563990027E+002
0.406,1.4999999999999999E-001,3.4542652226567716E-001,0.0000000000000000E+000,2.6647883384021742E+002
0.407,1.4999999999999999E-001,3.1651374258074627E-001,0.0000000000000000E+000,2.6214659472797609E+002
0.408,1.4999999999999999E-001,2.8720115007082603E-001,0.0000000000000000E+000,2.7030066105641714E+002
0.409,1.4999999999999999E-001,2.5946682812172983E-001,0.0000000000000000E+000,2.8909924746401686E+002
0.41,1.4999999999999999E-001,2.3541377228257113E-001,0.0000000000000000E+000,3.1419475578608450E+002
0.411,1.4999999999999999E-001,2.1698235578492664E-001,0.0000000000000000E+000,3.3778355658123417E+002
0.412,1.4999999999999999E-001,2.0523277812595181E-001,0.0000000000000000E+000,3.5339266123179243E+002
0.413,1.4999999999999999E-001,2.0022789120183832E-001,0.0000000000000000E+000,3.5979548768136385E+002
0.414,1.4999999999999999E-001,2.0175615013069079E-001,0.0000000000000000E+000,3.5787182207789334E+002
0.415,1.4999999999999999E-001,2.0990104800779108E-001,0.0000000000000000E+000,3.4733858891800304E+002
0.416,1.4999999999999999E-001,2.2486369707601983E-001,0.0000000000000000E+000,3.2794400671979372E+002
0.417,1.4999999999999999E-001,2.4621980107852595E-001,0.0000000000000000E+000,3.0351630738053859E+002
0.418,1.4999999999999999E-001,2.7250341055699584E-001,0.0000000000000000E+000,2.8194881209248842E+002
0.419,1.4999999999999999E-001,3.0167916640019188E-001,0.0000000000000000E+000,2.6965033791505061E+002
0.42,1.4999999999999999E-001,3.3169142245988859E-001,0.0000000000000000E+000,2.6972053154149813E+002
0.421,1.4999999999999999E-001,3.6036999160565542E-001,0.0000000000000000E+000,2.8434612484858042E+002
0.422,1.4999999999999999E-001,3.8459739058004949E-001,0.0000000000000000E+000,3.1487891718712399E+002
0.423,1.4999999999999999E-001,3.9878277654810401E-001,0.0000000000000000E+000,3.4782398978174683E+002
0.424,1.4999999999999999E-001,3.9635388268967087E-001,0.0000000000000000E+000,3.4135465024775220E+002
0.425,1.4999999999999999E-001,3.7862406510324986E-001,0.0000000000000000E+000,3.0708386131473992E+002
0.426,1.4999999999999999E-001,3.5246289620606275E-001,0.0000000000000000E+000,2.8233163048296984E+002
0.427,1.4999999999999999E-001,3.2263301240758696E-001,0.0000000000000000E+000,2.7387701229132119E+002
0.428,1.4999999999999999E-001,2.9193391502165011E-001,0.0000000000000000E+000,2.8008558076614270E+002
0.429,1.4999999999999999E-001,2.6262581575356114E-001,0.0000000000000000E+000,2.9887808755657539E+002
0.43,1.4999999999999999E-001,2.3706749960546405E-001,0.0000000000000000E+000,3.2564969404858329E+002
0.431,1.4999999999999999E-001,2.1749133475470694E-001,0.0000000000000000E+000,3.5148049722557107E+002
0.432,1.4999999999999999E-001,2.0515602204534161E-001,0.0000000000000000E+000,3.6850830966407966E+002
0.433,1.4999999999999999E-001,2.0014766985326954E-001,0.0000000000000000E+000,3.7516273411961902E+002
0.434,1.4999999999999999E-001,2.0223655449753442E-001,0.0000000000000000E+000,3.7242600701122444E+002
0.435,1.4999999999999999E-001,2.1154211910078108E-001,0.0000000000000000E+000,3.5986677563866846E+002
0.436,1.4999999999999999E-001,2.2824950475730568E-001,0.0000000000000000E+000,3.3754069275927077E+002
0.437,1.4999999999999999E-001,2.5169459518661852E-001,0.0000000000000000E+000,3.1095415605378986E+002
0.438,1.4999999999999999E-001,2.8003227773726136E-001,0.0000000000000000E+000,2.8954547600597522E+002
0.439,1.4999999999999999E-001,3.1092354892391683E-001,0.0000000000000000E+000,2.7985966395084705E+002
0.44,1.4999999999999999E-001,3.4204485943311036E-001,0.0000000000000000E+000,2.8498957702905687E+002
0.441,1.4999999999999999E-001,3.7071267767731830E-001,0.0000000000000000E+000,3.0758700769824151E+002
0.442,1.4999999999999999E-001,3.9251089303660003E-001,0.0000000000000000E+000,3.4592250492135429E+002
0.443,1.4999999999999999E-001,3.9986756477144902E-001,0.0000000000000000E+000,3.6673367938179695E+002
0.444,1.4999999999999999E-001,3.8845132143977124E-001,0.0000000000000000E+000,3.3772379986120933E+002
0.445,1.4999999999999999E-001,3.6433293337437267E-001,0.0000000000000000E+000,3.0344766182995568E+002
0.446,1.4999999999999999E-001,3.3437682002129204E-001,0.0000000000000000E+000,2.8686787880461389E+002
0.447,1.4999999999999999E-001,3.0246161126418464E-001,0.0000000000000000E+000,2.8775608825388497E+002
0.448,1.4999999999999999E-001,2.7124213493514349E-001,0.0000000000000000E+000,3.0378374466601798E+002
0.449,1.4999999999999999E-001,2.4330914855673325E-001,0.0000000000000000E+000,3.3089069794301855E+002
0.45,1.4999999999999999E-001,2.2127483346475668E-001,0.0000000000000000E+000,3.5988918106227908E+002
0.451,1.4999999999999999E-001,2.0687802007598372E-001,0.0000000000000000E+000,3.8050709167774397E+002
0.452,1.4999999999999999E-001,2.0043338939013533E-001,0.0000000000000000E+000,3.8944679116879900E+002
0.453,1.4999999999999999E-001,2.0167455284482294E-001,0.0000000000000000E+000,3.8776285836917447E+002
0.454,1.4999999999999999E-001,2.1067864125540023E-001,0.0000000000000000E+000,3.7519231276023453E+002
0.455,1.4999999999999999E-001,2.2767519066583050E-001,0.0000000000000000E+000,3.5156412099581428E+002
0.456,1.4999999999999999E-001,2.5198118274125186E-001,0.0000000000000000E+000,3.2291565827136014E+002
0.457,1.4999999999999999E-001,2.8154674615211328E-001,0.0000000000000000E+000,3.0016651370917373E+002
0.458,1.4999999999999999E-001,3.1375159343100373E-001,0.0000000000000000E+000,2.9081795621723529E+002
0.459,1.4999999999999999E-001,3.4598052221386333E-001,0.0000000000000000E+000,2.9840840742337787E+002
0.46,1.4999999999999999E-001,3.7508129739519969E-001,0.0000000000000000E+000,3.2599330490003030E+002
0.461,1.4999999999999999E-001,3.9555643832014376E-001,0.0000000000000000E+000,3.6828968574126208E+002
0.462,1.4999999999999999E-001,3.9865635584670456E-001,0.0000000000000000E+000,3.7784732808459802E+002
0.463,1.4999999999999999E-001,3.8233885646980448E-001,0.0000000000000000E+000,3.3946512030730008E+002
0.464,1.4999999999999999E-001,3.5479209658674682E-001,0.0000000000000000E+000,3.0749693824236255E+002
0.465,1.4999999999999999E-001,3.2260965769882105E-001,0.0000000000000000E+000,2.9625676239977673E+002
0.466,1.4999999999999999E-001,2.8946143232763177E-001,0.0000000000000000E+000,3.0364697510736841E+002
0.467,1.4999999999999999E-001,2.5820263360395518E-001,0.0000000000000000E+000,3.2659263388845210E+002
0.468,1.4999999999999999E-001,2.3178276524498531E-001,0.0000000000000000E+000,3.5804464276863632E+002
0.469,1.4999999999999999E-001,2.1279006119655522E-001,0.0000000000000000E+000,3.8558662490162936E+002
0.47,1.4999999999999999E-001,2.0233142708012763E-001,0.0000000000000000E+000,4.0089660590237190E+002
0.471,1.4999999999999999E-001,2.0024726050492470E-001,0.0000000000000000E+000,4.0383058442952148E+002
0.472,1.4999999999999999E-001,2.0640688227889889E-001,0.0000000000000000E+000,3.9505608195726279E+002
0.473,1.4999999999999999E-001,2.2110282715971910E-001,0.0000000000000000E+000,3.7363511919794632E+002
0.474,1.4999999999999999E-001,2.4406041301370049E-001,0.0000000000000000E+000,3.4343148817909184E+002
0.475,1.4999999999999999E-001,2.7343843496089737E-001,0.0000000000000000E+000,3.1620557161865690E+002
0.476,1.4999999999999999E-001,3.0640063542985740E-001,0.0000000000000000E+000,3.0228709999690290E+002
0.477,1.4999999999999999E-001,3.4003826686134664E-001,0.0000000000000000E+000,3.0651480119274322E+002
0.478,1.4999999999999999E-001,3.7106043658232002E-001,0.0000000000000000E+000,3.3248061131069875E+002
0.479,1.4999999999999999E-001,3.9393805298734830E-001,0.0000000000000000E+000,3.7748946924114131E+002
0.48,1.4999999999999999E-001,3.9916899472387202E-001,0.0000000000000000E+000,3.9377261051523055E+002
0.481,1.4999999999999999E-001,3.8322449448105378E-001,0.0000000000000000E+000,3.5374592407472295E+002
0.482,1.4999999999999999E-001,3.5483292991104354E-001,0.0000000000000000E+000,3.1874397090832872E+002
0.483,1.4999999999999999E-001,3.2145709266666478E-001,0.0000000000000000E+000,3.0678626181016284E+002
0.484,1.4999999999999999E-001,2.8717678208070374E-001,0.0000000000000000E+000,3.1545181948393133E+002
0.485,1.4999999999999999E-001,2.5515703980335774E-001,0.0000000000000000E+000,3.4102024737420970E+002
0.486,1.4999999999999999E-001,2.2865480692560441E-001,0.0000000000000000E+000,3.7474088998318615E+002
0.487,1.4999999999999999E-001,2.1036654591779619E-001,0.0000000000000000E+000,4.0237555232396272E+002
0.488,1.4999999999999999E-001,2.0122568359893112E-001,0.0000000000000000E+000,4.1607133596141756E+002
0.489,1.4999999999999999E-001,2.0096867136042323E-001,0.0000000000000000E+000,4.1644434768537440E+002
0.49,1.4999999999999999E-001,2.0957877816995291E-001,0.0000000000000000E+000,4.0365899844097538E+002
0.491,1.4999999999999999E-001,2.2735342660624913E-001,0.0000000000000000E+000,3.7719766102545714E+002
0.492,1.4999999999999999E-001,2.5352872099910073E-001,0.0000000000000000E+000,3.4446082004676015E+002
0.493,1.4999999999999999E-001,2.8558328277288048E-001,0.0000000000000000E+000,3.1962474246753817E+002
0.494,1.4999999999999999E-001,3.2029964819281886E-001,0.0000000000000000E+000,3.1201270159248406E+002
0.495,1.4999999999999999E-001,3.5441807492688904E-001,0.0000000000000000E+000,3.2611071188489728E+002
0.496,1.4999999999999999E-001,3.8356732760808065E-001,0.0000000000000000E+000,3.6529358014673403E+002
0.497,1.4999999999999999E-001,3.9943880596027370E-001,0.0000000000000000E+000,4.0846045904510805E+002
0.498,1.4999999999999999E-001,3.9256057049336834E-001,0.0000000000000000E+000,3.8749389670926348E+002
0.499,1.4999999999999999E-001,3.6754503711215902E-001,0.0000000000000000E+000,3.4186551480056647E+002
0.5,1.4999999999999999E-001,3.3447071995211913E-001,0.0000000000000000E+000,3.1909958884384514E+002
