"time","Piston.body.r_0[1]","Piston.body.r_0[2]","Piston.body.r_0[3]","Inertia.w"
0.266,1.4999999999999999E-001,2.0379035625636005E-001,0.0000000000000000E+000,2.4604236161439835E+002
0.267,1.4999999999999999E-001,2.0048117097888582E-001,0.0000000000000000E+000,2.4908335472114737E+002
0.268,1.4999999999999999E-001,2.0030731856173772E-001,0.0000000000000000E+000,2.4924081816732854E+002
0.269,1.4999999999999999E-001,2.0326388948957674E-001,0.0000000000000000E+000,2.4654926714938779E+002
0.27,1.4999999999999999E-001,2.0942376527358067E-001,0.0000000000000000E+000,2.4083848535156724E+002
0.271,1.4999999999999999E-001,2.1885516367564425E-001,0.0000000000000000E+000,2.3208239367139396E+002
0.272,1.4999999999999999E-001,2.3148335111252363E-001,0.0000000000000000E+000,2.2092671539594659E+002
0.273,1.4999999999999999E-001,2.4698328890583182E-001,0.0000000000000000E+000,2.0890379785620897E+002
0.274,1.4999999999999999E-001,2.6479190794885110E-001,0.0000000000000000E+000,1.9792427926834841E+002
0.275,1.4999999999999999E-001,2.8422170365145882E-001,0.0000000000000000E+000,1.8952441860268416E+002
0.276,1.4999999999999999E-001,3.0457147223595060E-001,0.0000000000000000E+000,1.8460345277271838E+002
0.277,1.4999999999999999E-001,3.2516627396066483E-001,0.0000000000000000E+000,1.8365586803471695E+002
0.278,1.4999999999999999E-001,3.4532217366434925E-001,0.0000000000000000E+000,1.8710118861264411E+002
0.279,1.4999999999999999E-001,3.6424151834395679E-001,0.0000000000000000E+000,1.9542292040682477E+002
0.28,1.4999999999999999E-001,3.8082286314046288E-001,0.0000000000000000E+000,2.0876618553245683E+002
0.281,1.4999999999999999E-001,3.9339165180145452E-001,0.0000000000000000E+000,2.2503710195845898E+002
0.282,1.4999999999999999E-001,3.9966158109818251E-001,0.0000000000000000E+000,2.3630496212692893E+002
0.283,1.4999999999999999E-001,3.9787183554129157E-001,0.0000000000000000E+000,2.3317877635879091E+002
0.284,1.4999999999999999E-001,3.8852684632014112E-001,0.0000000000000000E+000,2.1966318437491279E+002
0.285,1.4999999999999999E-001,3.7374343444708746E-001,0.0000000000000000E+000,2.0569340006622161E+002
0.286,1.4999999999999999E-001,3.5552009334366708E-001,0.0000000000000000E+000,1.9611574641582618E+002
0.287,1.4999999999999999E-001,3.3524271136722755E-001,0.0000000000000000E+000,1.9179693338240770E+002
0.288,1.4999999999999999E-001,3.1388567451398630E-001,0.0000000000000000E+000,1.9254007737317249E+002
0.289,1.4999999999999999E-001,2.9225543208239269E-001,0.0000000000000000E+000,1.9806636958267373E+002
0.29,1.4999999999999999E-001,2.7115508375652514E-001,0.0000000000000000E+000,2.0800844166274777E+002
0.291,1.4999999999999999E-001,2.5146750375940041E-001,0.0000000000000000E+000,2.2147954885786331E+002
0.292,1.4999999999999999E-001,2.3413091796939031E-001,0.0000000000000000E+000,2.3659947353946404E+002
0.293,1.4999999999999999E-001,2.1998019350851172E-001,0.0000000000000000E+000,2.5069681098014289E+002
0.294,1.4999999999999999E-001,2.0953669958240703E-001,0.0000000000000000E+000,2.6151553087097147E+002
0.295,1.4999999999999999E-001,2.0294496860827804E-001,0.0000000000000000E+000,2.6820550211324911E+002
0.296,1.4999999999999999E-001,2.0012705454116883E-001,0.0000000000000000E+000,2.7097153590940030E+002
0.297,1.4999999999999999E-001,2.0099988151520692E-001,0.0000000000000000E+000,2.7012437204611660E+002
0.298,1.4999999999999999E-001,2.0559300403986577E-001,0.0000000000000000E+000,2.6559334289089719E+002
0.299,1.4999999999999999E-001,2.1401496818545029E-001,0.0000000000000000E+000,2.5713872770336110E+002
0.3,1.4999999999999999E-001,2.2628642627496276E-001,0.0000000000000000E+000,2.4508818772244663E+002
0.301,1.4999999999999999E-001,2.4213772635825234E-001,0.0000000000000000E+000,2.3106424052096898E+002
0.302,1.4999999999999999E-001,2.6094313068496933E-001,0.0000000000000000E+000,2.1766739336828624E+002
0.303,1.4999999999999999E-001,2.8185086657158298E-001,0.0000000000000000E+000,2.0725685055620625E+002
0.304,1.4999999999999999E-001,3.0396167024490345E-001,0.0000000000000000E+000,2.0125662861910072E+002
0.305,1.4999999999999999E-001,3.2640706642645317E-001,0.0000000000000000E+000,2.0041644635733411E+002
0.306,1.4999999999999999E-001,3.4830025329299713E-001,0.0000000000000000E+000,2.0535166279778832E+002
0.307,1.4999999999999999E-001,3.6856773319470693E-001,0.0000000000000000E+000,2.1674859697088911E+002
0.308,1.4999999999999999E-001,3.8563373450686222E-001,0.0000000000000000E+000,2.3442840963799480E+002
0.309,1.4999999999999999E-001,3.9702276444422757E-001,0.0000000000000000E+000,2.5326136914129000E+002
0.31,1.4999999999999999E-001,3.9974733906733129E-001,0.0000000000000000E+000,2.5908618391607882E+002
0.311,1.4999999999999999E-001,3.9280546551497120E-001,0.0000000000000000E+000,2.4645303375337502E+002
0.312,1.4999999999999999E-001,3.7835755476117017E-001,0.0000000000000000E+000,2.2844477628785762E+002
0.313,1.4999999999999999E-001,3.5924215133233106E-001,0.0000000000000000E+000,2.1501777308147538E+002
0.314,1.4999999999999999E-001,3.3747241765451169E-001,0.0000000000000000E+000,2.0838665771146617E+002
0.315,1.4999999999999999E-001,3.1438016490715093E-001,0.0000000000000000E+000,2.0832490291822540E+002
0.316,1.4999999999999999E-001,2.9100484780785396E-001,0.0000000000000000E+000,2.1437554707785532E+002
0.317,1.4999999999999999E-001,2.6835515345133865E-001,0.0000000000000000E+000,2.2596783729214783E+002
0.318,1.4999999999999999E-001,2.4753222766515215E-001,0.0000000000000000E+000,2.4175539711218553E+002
0.319,1.4999999999999999E-001,2.2967921686745735E-001,0.0000000000000000E+000,2.5897154455282168E+002
0.32,1.4999999999999999E-001,2.1573555710254450E-001,0.0000000000000000E+000,2.7404716761778838E+002
0.321,1.4999999999999999E-001,2.0617743583688203E-001,0.0000000000000000E+000,2.8454157372323760E+002
0.322,1.4999999999999999E-001,2.0103840158185293E-001,0.0000000000000000E+000,2.9000158021976773E+002
0.323,1.4999999999999999E-001,2.0019129291531335E-001,0.0000000000000000E+000,2.9087925388043760E+002
0.324,1.4999999999999999E-001,2.0360386605681255E-001,0.0000000000000000E+000,2.8732039980156543E+002
0.325,1.4999999999999999E-001,2.1138885445350711E-001,0.0000000000000000E+000,2.7901033490381593E+002
0.326,1.4999999999999999E-001,2.2363091182462219E-001,0.0000000000000000E+000,2.6602990098051629E+002
0.327,1.4999999999999999E-001,2.4009555197416679E-001,0.0000000000000000E+000,2.5009969835506658E+002
0.328,1.4999999999999999E-001,2.6007613063649626E-001,0.0000000000000000E+000,2.3454955046566252E+002
0.329,1.4999999999999999E-001,2.8253836405975763E-001,0.0000000000000000E+000,2.2260288482285432E+002
0.33,1.4999999999999999E-001,3.0637260875409944E-001,0.0000000000000000E+000,2.1619727877423512E+002
0.331,1.4999999999999999E-001,3.3050430383619311E-001,0.0000000000000000E+000,2.1633398586800249E+002
0.332,1.4999999999999999E-001,3.5380800615421992E-001,0.0000000000000000E+000,2.2387640748371095E+002
0.333,1.4999999999999999E-001,3.7483003554750560E-001,0.0000000000000000E+000,2.3967660930925820E+002
0.334,1.4999999999999999E-001,3.9127723212846799E-001,0.0000000000000000E+000,2.6217787160353146E+002
0.335,1.4999999999999999E-001,3.9961323742446075E-001,0.0000000000000000E+000,2.7947273174517801E+002
0.336,1.4999999999999999E-001,3.9681468095621408E-001,0.0000000000000000E+000,2.7352183745146533E+002
0.337,1.4999999999999999E-001,3.8395145069507541E-001,0.0000000000000000E+000,2.5264288029966565E+002
0.338,1.4999999999999999E-001,3.6463419289898835E-001,0.0000000000000000E+000,2.3442040832294808E+002
0.339,1.4999999999999999E-001,3.4175793064362137E-001,0.0000000000000000E+000,2.2445031793446458E+002
0.34,1.4999999999999999E-001,3.1715018071409440E-001,0.0000000000000000E+000,2.2276426203481151E+002
0.341,1.4999999999999999E-001,2.9213202433445673E-001,0.0000000000000000E+000,2.2868928665351800E+002
0.342,1.4999999999999999E-001,2.6792901571217731E-001,0.0000000000000000E+000,2.4144847149514783E+002
0.343,1.4999999999999999E-001,2.4586451073593407E-001,0.0000000000000000E+000,2.5927210534200515E+002
0.344,1.4999999999999999E-001,2.2729768775006665E-001,0.0000000000000000E+000,2.7850100065043125E+002
0.345,1.4999999999999999E-001,2.1328959001941855E-001,0.0000000000000000E+000,2.9462855720724281E+002
0.346,1.4999999999999999E-001,2.0429349177314443E-001,0.0000000000000000E+000,3.0500489185113372E+002
0.347,1.4999999999999999E-001,2.0026625882967417E-001,0.0000000000000000E+000,3.0948147794465376E+002
0.348,1.4999999999999999E-001,2.0106908512338340E-001,0.0000000000000000E+000,3.0860370046381274E+002
0.349,1.4999999999999999E-001,2.0673681305806269E-001,0.0000000000000000E+000,3.0228105290006124E+002
0.35,1.4999999999999999E-001,2.1742659551453891E-001,0.0000000000000000E+000,2.9014558273116126E+002
0.351,1.4999999999999999E-001,2.3308503450193421E-001,0.0000000000000000E+000,2.7321428860678947E+002
0.352,1.4999999999999999E-001,2.5310669447554557E-001,0.0000000000000000E+000,2.5503080045504231E+002
0.353,1.4999999999999999E-001,2.7635953677220271E-001,0.0000000000000000E+000,2.4004390965825064E+002
0.354,1.4999999999999999E-001,3.0151345620836117E-001,0.0000000000000000E+000,2.3129070327043388E+002
0.355,1.4999999999999999E-001,3.2726388767012676E-001,0.0000000000000000E+000,2.3028351126212337E+002
0.356,1.4999999999999999E-001,3.5227180217942333E-001,0.0000000000000000E+000,2.3814175507267990E+002
0.357,1.4999999999999999E-001,3.7482217945010521E-001,0.0000000000000000E+000,2.5600423462593187E+002
0.358,1.4999999999999999E-001,3.9214761248537733E-001,0.0000000000000000E+000,2.8188687090173693E+002
0.359,1.4999999999999999E-001,3.9991589441315967E-001,0.0000000000000000E+000,2.9955418236927022E+002
0.36,1.4999999999999999E-001,3.9487746869960383E-001,0.0000000000000000E+000,2.8820258320128460E+002
0.361,1.4999999999999999E-001,3.7915940496095812E-001,0.0000000000000000E+000,2.6350647175858069E+002
0.362,1.4999999999999999E-001,3.5715270651193043E-001,0.0000000000000000E+000,2.4504227219573451E+002
0.363,1.4999999999999999E-001,3.3194729568848463E-001,0.0000000000000000E+000,2.3688555873332271E+002
0.364,1.4999999999999999E-001,3.0546585313309482E-001,0.0000000000000000E+000,2.3840157945264633E+002
0.365,1.4999999999999999E-001,2.7920158968072417E-001,0.0000000000000000E+000,2.4866878849215874E+002
0.366,1.4999999999999999E-001,2.5465268227702187E-001,0.0000000000000000E+000,2.6621057550490747E+002
0.367,1.4999999999999999E-001,2.3342711940540514E-001,0.0000000000000000E+000,2.8750297254244924E+002
0.368,1.4999999999999999E-001,2.1695270242934311E-001,0.0000000000000000E+000,3.0699407724570767E+002
0.369,1.4999999999999999E-001,2.0600251130217606E-001,0.0000000000000000E+000,3.2034946449385933E+002
0.37,1.4999999999999999E-001,2.0064276881460408E-001,0.0000000000000000E+000,3.2666341929931389E+002
0.371,1.4999999999999999E-001,2.0069935334500055E-001,0.0000000000000000E+000,3.2659915924426787E+002
0.372,1.4999999999999999E-001,2.0617532667902083E-001,0.0000000000000000E+000,3.2018795513646006E+002
0.373,1.4999999999999999E-001,2.1725154106174202E-001,0.0000000000000000E+000,3.0694594960252840E+002
0.374,1.4999999999999999E-001,2.3388103348483560E-001,0.0000000000000000E+000,2.8803432783689351E+002
0.375,1.4999999999999999E-001,2.5534077807890632E-001,0.0000000000000000E+000,2.6788336918393412E+002
0.376,1.4999999999999999E-001,2.8027115601150077E-001,0.0000000000000000E+000,2.5196896291231465E+002
0.377,1.4999999999999999E-001,3.0710248850685717E-001,0.0000000000000000E+000,2.4381601927712077E+002
0.378,1.4999999999999999E-001,3.3430009689269952E-001,0.0000000000000000E+000,2.4515711674724250E+002
0.379,1.4999999999999999E-001,3.6021117359776056E-001,0.0000000000000000E+000,2.5745895736360632E+002
0.38,1.4999999999999999E-001,3.8250016291981048E-001,0.0000000000000000E+000,2.8168754160596455E+002
0.381,1.4999999999999999E-001,3.9716001417459657E-001,0.0000000000000000E+000,3.1042898513773974E+002
0.382,1.4999999999999999E-001,3.9890684989766600E-001,0.0000000000000000E+000,3.1510694005376632E+002
0.383,1.4999999999999999E-001,3.8682561283329109E-001,0.0000000000000000E+000,2.9022335389793079E+002
0.384,1.4999999999999999E-001,3.6568037090988870E-001,0.0000000000000000E+000,2.6517415582557601E+002
0.385,1.4999999999999999E-001,3.3990803329236041E-001,0.0000000000000000E+000,2.5179188195474347E+002
0.386,1.4999999999999999E-001,3.1216739848303898E-001,0.0000000000000000E+000,2.5020294475272135E+002
0.387,1.4999999999999999E-001,2.8429966397399886E-001,0.0000000000000000E+000,2.5919718816742790E+002
0.388,1.4999999999999999E-001,2.5802827391223870E-001,0.0000000000000000E+000,2.7718368993210765E+002
0.389,1.4999999999999999E-001,2.3520175393061324E-001,0.0000000000000000E+000,3.0033571992927398E+002
0.39,1.4999999999999999E-001,2.1751494508573949E-001,0.0000000000000000E+000,3.2205653800787167E+002
0.391,1.4999999999999999E-001,2.0591507339664900E-001,0.0000000000000000E+000,3.3685880105700352E+002
0.392,1.4999999999999999E-001,2.0049025912349280E-001,0.0000000000000000E+000,3.4354036822475621E+002
0.393,1.4999999999999999E-001,2.0104394532560810E-001,0.0000000000000000E+000,3.4287392099241970E+002
0.394,1.4999999999999999E-001,2.0760511028297496E-001,0.0000000000000000E+000,3.3479350850581636E+002
0.395,1.4999999999999999E-001,2.2037765810227877E-001,0.0000000000000000E+000,3.1881664354578459E+002
0.396,1.4999999999999999E-001,2.3918333302123626E-001,0.0000000000000000E+000,2.9708836005043702E+002
0.397,1.4999999999999999E-001,2.6297818638593562E-001,0.0000000000000000E+000,2.7568864014203444E+002
0.398,1.4999999999999999E-001,2.9006792691443695E-001,0.0000000000000000E+000,2.6082223534137859E+002
0.399,1.4999999999999999E-001,3.1863775845170428E-001,0.0000000000000000E+000,2.5589450430870710E+002
0.4,1.4999999999999999E-001,3.4689085913245465E-001,0.0000000000000000E+000,2.6275117266018611E+002
0.401,1.4999999999999999E-001,3.7264315132829251E-001,0.0000000000000000E+000,2.8323975706815168E+002
0.402,1.4999999999999999E-001,3.9231199307123743E-001,0.0000000000000000E+000,3.1540947445519566E+002
0.403,1.4999999999999999E-001,3.9999769080308312E-001,0.0000000000000000E+000,3.3515235640168112E+002
0.404,1.4999999999999999E-001,3.9179935301111535E-001,0.0000000000000000E+000,3.1520679466415100E+002
0.405,1.4999999999999999E-001,3.7169373961526009E-001,0.0000000000000000E+000,2.8480033778349036E+002
0.406,1.4999999999999999E-001,3.4542416804851384E-001,0.0000000000000000E+000,2.6647904981575266E+002
0.407,1.4999999999999999E-001,3.1651116970646198E-001,0.0000000000000000E+000,2.6214659410820769E+002
0.408,1.4999999999999999E-001,2.8719880112183843E-001,0.0000000000000000E+000,2.7030044719335046E+002
0.409,1.4999999999999999E-001,2.5946503865104714E-001,0.0000000000000000E+000,2.8909859608302946E+002
0.41,1.4999999999999999E-001,2.3541265674444581E-001,0.0000000000000000E+000,3.1419363464147176E+002
0.411,1.4999999999999999E-001,2.1698178266440468E-001,0.0000000000000000E+000,3.3778244417668134E+002
0.412,1.4999999999999999E-001,2.0523253479059386E-001,0.0000000000000000E+000,3.5339205085760358E+002
0.413,1.4999999999999999E-001,2.0022784639336078E-001,0.0000000000000000E+000,3.5979549113865392E+002
0.414,1.4999999999999999E-001,2.0175628232561499E-001,0.0000000000000000E+000,3.5787242346262184E+002
0.415,1.4999999999999999E-001,2.0990144059111360E-001,0.0000000000000000E+000,3.4733974659932562E+002
0.416,1.4999999999999999E-001,2.2486453910461351E-001,0.0000000000000000E+000,3.2794540717148709E+002
0.417,1.4999999999999999E-001,2.4622129594371481E-001,0.0000000000000000E+000,3.0351738642317775E+002
0.418,1.4999999999999999E-001,2.7250557792186991E-001,0.0000000000000000E+000,2.8194936422095918E+002
0.419,1.4999999999999999E-001,3.0168175992092677E-001,0.0000000000000000E+000,2.6965057451172237E+002
0.42,1.4999999999999999E-001,3.3169401499750795E-001,0.0000000000000000E+000,2.6972059360492267E+002
0.421,1.4999999999999999E-001,3.6037208381253272E-001,0.0000000000000000E+000,2.8434575323459904E+002
0.422,1.4999999999999999E-001,3.8459855864619263E-001,0.0000000000000000E+000,3.1487747825085108E+002
0.423,1.4999999999999999E-001,3.9878302642012631E-001,0.0000000000000000E+000,3.4782290312107494E+002
0.424,1.4999999999999999E-001,3.9635341504303978E-001,0.0000000000000000E+000,3.4135646227059550E+002
0.425,1.4999999999999999E-001,3.7862260936126069E-001,0.0000000000000000E+000,3.0708511017590081E+002
0.426,1.4999999999999999E-001,3.5246060511919741E-001,0.0000000000000000E+000,2.8233195385323251E+002
0.427,1.4999999999999999E-001,3.2263036933880535E-001,0.0000000000000000E+000,2.7387700197333487E+002
0.428,1.4999999999999999E-001,2.9193143345345579E-001,0.0000000000000000E+000,2.8008533568229490E+002
0.429,1.4999999999999999E-001,2.6262390263755608E-001,0.0000000000000000E+000,2.9887736410540839E+002
0.43,1.4999999999999999E-001,2.3706631624296506E-001,0.0000000000000000E+000,3.2564840380616528E+002
0.431,1.4999999999999999E-001,2.1749074631782309E-001,0.0000000000000000E+000,3.5147917646802586E+002
0.432,1.4999999999999999E-001,2.0515578523846317E-001,0.0000000000000000E+000,3.6850755991310206E+002
0.433,1.4999999999999999E-001,2.0014763501618968E-001,0.0000000000000000E+000,3.7516269182233418E+002
0.434,1.4999999999999999E-001,2.0223669616447887E-001,0.0000000000000000E+000,3.7242629219706708E+002
0.435,1.4999999999999999E-001,2.1154249381425355E-001,0.0000000000000000E+000,3.5986725001466027E+002
0.436,1.4999999999999999E-001,2.2825022469211503E-001,0.0000000000000000E+000,3.3754116406111677E+002
0.437,1.4999999999999999E-001,2.5169575002162825E-001,0.0000000000000000E+000,3.1095440084064700E+002
0.438,1.4999999999999999E-001,2.8003381982905562E-001,0.0000000000000000E+000,2.8954554242992748E+002
0.439,1.4999999999999999E-001,3.1092527914145895E-001,0.0000000000000000E+000,2.7985973974708821E+002
0.44,1.4999999999999999E-001,3.4204649039042523E-001,0.0000000000000000E+000,2.8498971509624454E+002
0.441,1.4999999999999999E-001,3.7071389122805132E-001,0.0000000000000000E+000,3.0758697632805996E+002
0.442,1.4999999999999999E-001,3.9251145101786733E-001,0.0000000000000000E+000,3.4592198913767140E+002
0.443,1.4999999999999999E-001,3.9986749728871884E-001,0.0000000000000000E+000,3.6673391681623525E+002
0.444,1.4999999999999999E-001,3.8845059852358055E-001,0.0000000000000000E+000,3.3772435084234274E+002
0.445,1.4999999999999999E-001,3.6433158121124032E-001,0.0000000000000000E+000,3.0344772479308864E+002
0.446,1.4999999999999999E-001,3.3437511820011379E-001,0.0000000000000000E+000,2.8686785201429308E+002
0.447,1.4999999999999999E-001,3.0245988869413309E-001,0.0000000000000000E+000,2.8775612736676703E+002
0.448,1.4999999999999999E-001,2.7124067933629170E-001,0.0000000000000000E+000,3.0378373035084155E+002
0.449,1.4999999999999999E-001,2.4330813247802172E-001,0.0000000000000000E+000,3.3089043924886550E+002
0.45,1.4999999999999999E-001,2.2127424960527425E-001,0.0000000000000000E+000,3.5988876209746445E+002
0.451,1.4999999999999999E-001,2.0687774642863130E-001,0.0000000000000000E+000,3.8050680807787984E+002
0.452,1.4999999999999999E-001,2.0043332716160278E-001,0.0000000000000000E+000,3.8944676776359012E+002
0.453,1.4999999999999999E-001,2.0167468158178797E-001,0.0000000000000000E+000,3.8776344004235159E+002
0.454,1.4999999999999999E-001,2.1067905927414368E-001,0.0000000000000000E+000,3.7519362721908362E+002
0.455,1.4999999999999999E-001,2.2767613807702056E-001,0.0000000000000000E+000,3.5156570994482780E+002
0.456,1.4999999999999999E-001,2.5198289427452547E-001,0.0000000000000000E+000,3.2291675551009968E+002
0.457,1.4999999999999999E-001,2.8154917044260058E-001,0.0000000000000000E+000,3.0016696798729851E+002
0.458,1.4999999999999999E-001,3.1375433630922034E-001,0.0000000000000000E+000,2.9081805554874887E+002
0.459,1.4999999999999999E-001,3.4598299788186748E-001,0.0000000000000000E+000,2.9840812358668239E+002
0.46,1.4999999999999999E-001,3.7508290164114400E-001,0.0000000000000000E+000,3.2599190582076608E+002
0.461,1.4999999999999999E-001,3.9555693414835624E-001,0.0000000000000000E+000,3.6828734153442934E+002
0.462,1.4999999999999999E-001,3.9865611149389413E-001,0.0000000000000000E+000,3.7784895374476719E+002
0.463,1.4999999999999999E-001,3.8233759813233192E-001,0.0000000000000000E+000,3.3946700076529004E+002
0.464,1.4999999999999999E-001,3.5478984760856058E-001,0.0000000000000000E+000,3.0749743203832861E+002
0.465,1.4999999999999999E-001,3.2260698661807835E-001,0.0000000000000000E+000,2.9625669377793616E+002
0.466,1.4999999999999999E-001,2.8945897098149720E-001,0.0000000000000000E+000,3.0364650137393397E+002
0.467,1.4999999999999999E-001,2.5820085757653771E-001,0.0000000000000000E+000,3.2659144018956357E+002
0.468,1.4999999999999999E-001,2.3178179645667760E-001,0.0000000000000000E+000,3.5804278831666903E+002
0.469,1.4999999999999999E-001,2.1278965975007569E-001,0.0000000000000000E+000,3.8558502134626701E+002
0.47,1.4999999999999999E-001,2.0233130664071258E-001,0.0000000000000000E+000,4.0089589398800916E+002
0.471,1.4999999999999999E-001,2.0024729641393083E-001,0.0000000000000000E+000,4.0383067411696470E+002
0.472,1.4999999999999999E-001,2.0640709033723481E-001,0.0000000000000000E+000,3.9505653246797726E+002
0.473,1.4999999999999999E-001,2.2110331392315996E-001,0.0000000000000000E+000,3.7363578626295140E+002
0.474,1.4999999999999999E-001,2.4406131928712912E-001,0.0000000000000000E+000,3.4343198684204208E+002
0.475,1.4999999999999999E-001,2.7343977597934588E-001,0.0000000000000000E+000,3.1620574758992086E+002
0.476,1.4999999999999999E-001,3.0640221953304303E-001,0.0000000000000000E+000,3.0228712975578543E+002
0.477,1.4999999999999999E-001,3.4003976866641150E-001,0.0000000000000000E+000,3.0651474824194190E+002
0.478,1.4999999999999999E-001,3.7106149262136601E-001,0.0000000000000000E+000,3.3248013886727585E+002
0.479,1.4999999999999999E-001,3.9393844388831634E-001,0.0000000000000000E+000,3.7748833364763902E+002
0.48,1.4999999999999999E-001,3.9916886342167113E-001,0.0000000000000000E+000,3.9377420824706769E+002
0.481,1.4999999999999999E-001,3.8322348161851694E-001,0.0000000000000000E+000,3.5374844336229870E+002
0.482,1.4999999999999999E-001,3.5483092799526650E-001,0.0000000000000000E+000,3.1874471351734002E+002
0.483,1.4999999999999999E-001,3.2145467705540143E-001,0.0000000000000000E+000,3.0678615651987263E+002
0.484,1.4999999999999999E-001,2.8717461727295190E-001,0.0000000000000000E+000,3.1545105533101241E+002
0.485,1.4999999999999999E-001,2.5515559842118551E-001,0.0000000000000000E+000,3.4101851280971232E+002
0.486,1.4999999999999999E-001,2.2865414165895018E-001,0.0000000000000000E+000,3.7473849237411218E+002
0.487,1.4999999999999999E-001,2.1036634159983492E-001,0.0000000000000000E+000,4.0237371141033356E+002
0.488,1.4999999999999999E-001,2.0122564615245547E-001,0.0000000000000000E+000,4.1607066149363942E+002
0.489,1.4999999999999999E-001,2.0096870334518879E-001,0.0000000000000000E+000,4.1644484311458655E+002
0.49,1.4999999999999999E-001,2.0957896082793293E-001,0.0000000000000000E+000,4.0366066060060331E+002
0.491,1.4999999999999999E-001,2.2735403446640767E-001,0.0000000000000000E+000,3.7719993053182310E+002
0.492,1.4999999999999999E-001,2.5353006549589474E-001,0.0000000000000000E+000,3.4446248390497402E+002
0.493,1.4999999999999999E-001,2.8558532651251761E-001,0.0000000000000000E+000,3.1962540501260645E+002
0.494,1.4999999999999999E-001,3.2030192310526850E-001,0.0000000000000000E+000,3.1201259714260061E+002
0.495,1.4999999999999999E-001,3.5441990301105930E-001,0.0000000000000000E+000,3.2610952636463480E+002
0.496,1.4999999999999999E-001,3.8356813964381831E-001,0.0000000000000000E+000,3.6529017994181550E+002
0.497,1.4999999999999999E-001,3.9943886297644071E-001,0.0000000000000000E+000,4.0845868777461197E+002
0.498,1.4999999999999999E-001,3.9256029597352460E-001,0.0000000000000000E+000,3.8749547437522239E+002
0.499,1.4999999999999999E-001,3.6754420084729944E-001,0.0000000000000000E+000,3.4186620555247936E+002
0.5,1.4999999999999999E-001,3.3446952854207312E-001,0.0000000000000000E+000,3.1909962127169746E+002
