"time","J1.w","J2.w","J3.w","J4.w"
0.7891,3.3556419250390119E+000,3.3311781354362204E+000,3.3318287907929385E+000,0.0000000000000000E+000
0.7921,3.3362201713524700E+000,3.3365025552639382E+000,3.3371532106206563E+000,0.0000000000000000E+000
0.7951,3.3342084264228764E+000,3.3344908103343447E+000,3.3351414656910627E+000,0.0000000000000000E+000
0.7981,3.3331270976311367E+000,3.3334094815426050E+000,3.3340601368993230E+000,0.0000000000000000E+000
0.8011,3.3329857829281608E+000,3.3332681668396291E+000,3.3339188221963472E+000,0.0000000000000000E+000
0.8041,3.3337857366332546E+000,3.3340681205447229E+000,3.3347187759014409E+000,0.0000000000000000E+000
0.8071,3.3355198583007009E+000,3.3358022422121691E+000,3.3364528975688872E+000,0.0000000000000000E+000
0.8101,3.3381727557438134E+000,3.3384551396552817E+000,3.3391057950119998E+000,0.0000000000000000E+000
0.8131,3.3417208816570789E+000,3.3420032655685472E+000,3.3426539209252653E+000,0.0000000000000000E+000
0.8161,3.3461327426237055E+000,3.3464151265351738E+000,3.3470657818918919E+000,0.0000000000000000E+000
0.8191,3.3513691786534210E+000,3.3516515625648893E+000,3.3523022179216073E+000,0.0000000000000000E+000
0.8221,3.3573837107693181E+000,3.3576660946807864E+000,3.3583167500375044E+000,0.0000000000000000E+000
0.8251,3.3641229535585442E+000,3.3644053374700125E+000,3.3650559928267305E+000,0.0000000000000000E+000
0.8281,3.3715270890250069E+000,3.3718094729364751E+000,3.3724601282931932E+000,0.0000000000000000E+000
0.8311,3.3795303975381361E+000,3.3798127814496044E+000,3.3804634368063224E+000,0.0000000000000000E+000
0.8341,3.3900290527039796E+000,3.3873606193069561E+000,3.3880112746636741E+000,0.0000000000000000E+000
0.8371,3.4020323317360019E+000,3.3948347593553887E+000,3.3954854147121067E+000,0.0000000000000000E+000
0.8401,3.4152517784628174E+000,3.4022598177071832E+000,3.4029104730639013E+000,0.0000000000000000E+000
0.8431,3.4294384565052916E+000,3.4096356888358219E+000,3.4102863441925400E+000,0.0000000000000000E+000
0.8461,3.4443357160510941E+000,3.4169622679138514E+000,3.4176129232705694E+000,0.0000000000000000E+000
0.8491,3.4596814737545287E+000,3.4242394508143654E+000,3.4248901061710835E+000,0.0000000000000000E+000
0.8521,3.4752105408523781E+000,3.4314671341124861E+000,3.4321177894692041E+000,0.0000000000000000E+000
0.8551,3.4906569788312161E+000,3.4386452150868347E+000,3.4392958704435528E+000,0.0000000000000000E+000
0.8581,3.5057564617370867E+000,3.4457735917209940E+000,3.4464242470777120E+000,0.0000000000000000E+000
0.8611,3.5202486241594872E+000,3.4528521627049522E+000,3.4535028180616703E+000,0.0000000000000000E+000
0.8641,3.5338793740487779E+000,3.4598808274365456E+000,3.4605314827932636E+000,0.0000000000000000E+000
0.8671,3.5464031498382504E+000,3.4668594860228925E+000,3.4675101413796106E+000,0.0000000000000000E+000
0.8701,3.5575851018364455E+000,3.4737880392818070E+000,3.4744386946385251E+000,0.0000000000000000E+000
0.8731,3.5672031785275200E+000,3.4806663887432103E+000,3.4813170440999284E+000,0.0000000000000000E+000
0.8761,3.5750500992614778E+000,3.4874944366505316E+000,3.4881450920072496E+000,0.0000000000000000E+000
0.8791,3.5809351958245013E+000,3.4942720859620962E+000,3.4949227413188142E+000,0.0000000000000000E+000
0.8821,3.5846861065434550E+000,3.5009992403525034E+000,3.5016498957092215E+000,0.0000000000000000E+000
0.8851,3.5861503078875465E+000,3.5076758042140010E+000,3.5083264595707191E+000,0.0000000000000000E+000
0.8881,3.5851964699725021E+000,3.5143016826578375E+000,3.5149523380145555E+000,0.0000000000000000E+000
0.8911,3.5817156239357013E+000,3.5208767815156121E+000,3.5215274368723302E+000,0.0000000000000000E+000
0.8941,3.5756221308205309E+000,3.5274010073406172E+000,3.5280516626973353E+000,0.0000000000000000E+000
0.8971,3.5668544433700493E+000,3.5338742674091632E+000,3.5345249227658813E+000,0.0000000000000000E+000
0.9001,3.5553756539682020E+000,3.5402964697218948E+000,3.5409471250786129E+000,0.0000000000000000E+000
0.9031,3.5421998475409135E+000,3.5426545111671506E+000,3.5433051665238686E+000,6.9999999999992291E-003
0.9061,3.5307758123116741E+000,3.5312304759379112E+000,3.5318811312946292E+000,3.6999999999995925E-002
0.9091,3.5184269562029611E+000,3.5188816198291981E+000,3.5195322751859162E+000,6.6999999999992621E-002
0.9121,3.5051741278278796E+000,3.5056287914541167E+000,3.5062794468108347E+000,9.6999999999989317E-002
0.9151,3.4910461995213673E+000,3.4915008631476043E+000,3.4921515185043224E+000,1.2699999999998601E-001
0.9181,3.4760798110673052E+000,3.4765344746935423E+000,3.4771851300502603E+000,1.5699999999998271E-001
0.9211,3.4603190444812002E+000,3.4607737081074372E+000,3.4614243634641553E+000,1.8699999999997940E-001
0.9241,3.4438150327350980E+000,3.4442696963613351E+000,3.4449203517180531E+000,2.1699999999997610E-001
0.9271,3.4266255058977024E+000,3.4270801695239395E+000,3.4277308248806575E+000,2.4699999999997280E-001
0.9301,3.4088142787181956E+000,3.4092689423444327E+000,3.4099195977011507E+000,2.7699999999996949E-001
0.9331,3.3904506842020079E+000,3.3909053478282449E+000,3.3915560031849630E+000,3.0699999999996619E-001
0.9361,3.3716089582061572E+000,3.3720636218323943E+000,3.3727142771891123E+000,3.3699999999996288E-001
0.9391,3.3523675805165221E+000,3.3528222441427591E+000,3.3534728994994771E+000,3.6699999999995958E-001
0.9421,3.3328085782557086E+000,3.3332632418819457E+000,3.3339138972386637E+000,3.9699999999995628E-001
0.9451,3.3130167978045022E+000,3.3134714614307392E+000,3.3141221167874573E+000,4.2699999999995297E-001
0.9481,3.2930791516993856E+000,3.2935338153256226E+000,3.2941844706823407E+000,4.5699999999994967E-001
0.9511,3.2730838471907124E+000,3.2735385108169495E+000,3.2741891661736675E+000,4.8699999999994636E-001
0.9541,3.2531196033089067E+000,3.2535742669351437E+000,3.2542249222918618E+000,5.1699999999994306E-001
0.9571,3.2332748633880701E+000,3.2337295270143072E+000,3.2343801823710252E+000,5.4699999999993976E-001
0.9601,3.2136370100366878E+000,3.2140916736629248E+000,3.2147423290196429E+000,5.7699999999993645E-001
0.9631,3.1942915895234063E+000,3.1947462531496433E+000,3.1953969085063614E+000,6.0699999999993359E-001
0.9661,3.1753215524623015E+000,3.1757762160885386E+000,3.1764268714452566E+000,6.3699999999993029E-001
0.9691,3.1568065175373503E+000,3.1572611811635873E+000,3.1579118365203054E+000,6.6699999999992698E-001
0.9721,3.1388220648013569E+000,3.1392767284275940E+000,3.1399273837843120E+000,6.9699999999992368E-001
0.9751,3.1214390648220598E+000,3.1218937284482968E+000,3.1225443838050149E+000,7.2699999999992038E-001
0.9781,3.1047230496299423E+000,3.1051777132561793E+000,3.1058283686128973E+000,7.5699999999991707E-001
0.9811,3.0887336310513032E+000,3.0891882946775402E+000,3.0898389500342582E+000,7.8699999999991377E-001
0.9841,3.0735239715894607E+000,3.0739786352156977E+000,3.0746292905724157E+000,8.1699999999991046E-001
0.9871,3.0591403125506118E+000,3.0595949761768488E+000,3.0602456315335669E+000,8.4699999999990716E-001
0.9901,3.0456215636027197E+000,3.0460762272289568E+000,3.0467268825856748E+000,8.7699999999990430E-001
0.9931,3.0329989574105514E+000,3.0334536210367884E+000,3.0341042763935064E+000,9.0699999999990100E-001
0.9961,3.0212957724123326E+000,3.0217504360385696E+000,3.0224010913952877E+000,9.3699999999989769E-001
0.9991,3.0105271261986837E+000,3.0109817898249207E+000,3.0116324451816388E+000,9.6699999999989439E-001
1.0021,3.0015518319578049E+000,3.0007285096390515E+000,3.0013791649957695E+000,9.9699999999989242E-001
1.0051,2.9957235809841687E+000,2.9903114502861556E+000,2.9909621056428737E+000,1.0269999999998880E+000
1.0081,2.9927929440298247E+000,2.9798405138687061E+000,2.9804911692254241E+000,1.0569999999998847E+000
1.0111,2.9927056617939107E+000,2.9693156360186848E+000,2.9699662913754028E+000,1.0869999999998827E+000
1.0141,2.9953831932004844E+000,2.9587367531346978E+000,2.9593874084914158E+000,1.1169999999998790E+000
1.0171,3.0007234136619307E+000,2.9481038023828856E+000,2.9487544577396037E+000,1.1469999999998752E+000
1.0201,3.0086015226576799E+000,2.9374167216978146E+000,2.9380673770545327E+000,1.1769999999998744E+000
1.0231,3.0188711525724861E+000,2.9266754497833505E+000,2.9273261051400685E+000,1.2069999999998706E+000
1.0261,3.0313656689521480E+000,2.9158799261135426E+000,2.9165305814702607E+000,1.2369999999998675E+000
1.0291,3.0458996506354592E+000,2.9050300909334741E+000,2.9056807462901921E+000,1.2669999999998631E+000
1.0321,3.0622705366246450E+000,2.8941258852601179E+000,2.8947765406168360E+000,1.2969999999998587E+000
1.0351,3.0802604250765135E+000,2.8831672508831705E+000,2.8838179062398885E+000,1.3269999999998547E+000
1.0381,3.0996380084463477E+000,2.8721541303658813E+000,2.8728047857225993E+000,1.3569999999998512E+000
1.0411,3.1201606276080369E+000,2.8610864670458671E+000,2.8617371224025852E+000,1.3869999999998479E+000
1.0441,3.1415764267179314E+000,2.8499642050359193E+000,2.8506148603926373E+000,1.4169999999998446E+000
1.0471,3.1636265896956646E+000,2.8387872892247974E+000,2.8394379445815154E+000,1.4469999999998400E+000
1.0501,3.1860476384707885E+000,2.8275556652780147E+000,2.8282063206347328E+000,1.4769999999998376E+000
1.0531,3.2085737725957770E+000,2.8162692796386026E+000,2.8169199349953207E+000,1.5069999999998331E+000
1.0561,3.2309392294588593E+000,2.8049280795278859E+000,2.8055787348846040E+000,1.5369999999998314E+000
1.0591,3.2528806441471927E+000,2.7935320129462156E+000,2.7941826683029336E+000,1.5669999999998288E+000
1.0621,3.2741393880141154E+000,2.7820810286737205E+000,2.7827316840304386E+000,1.5969999999998243E+000
1.0651,3.2944638651931246E+000,2.7705750762710335E+000,2.7712257316277515E+000,1.6269999999998221E+000
1.0681,3.3136117466745700E+000,2.7590141060800022E+000,2.7596647614367202E+000,1.6569999999998188E+000
1.0711,3.3313521221152289E+000,2.7473980692244013E+000,2.7480487245811194E+000,1.6869999999998158E+000
1.0741,3.3474675502811273E+000,2.7357269176106236E+000,2.7363775729673416E+000,1.7169999999998118E+000
1.0771,3.3617559899237253E+000,2.7240006039283666E+000,2.7246512592850847E+000,1.7469999999998096E+000
1.0801,3.3740325939508504E+000,2.7122190816512997E+000,2.7128697370080177E+000,1.7769999999998058E+000
1.0831,3.3841313509672029E+000,2.7003823050377305E+000,2.7010329603944485E+000,1.8069999999998019E+000
1.0861,3.3919065596139575E+000,2.6884902291312534E+000,2.6891408844879714E+000,1.8369999999997979E+000
1.0891,3.3972341226211404E+000,2.6765428097613886E+000,2.6771934651181066E+000,1.8669999999997948E+000
1.0921,3.4000126490866416E+000,2.6645400035442077E+000,2.6651906589009258E+000,1.8969999999997920E+000
1.0951,3.4001643551979690E+000,2.6524817678829535E+000,2.6531324232396716E+000,1.9269999999997898E+000
1.0981,3.3976357554018435E+000,2.6403680609686413E+000,2.6410187163253593E+000,1.9569999999997865E+000
1.1011,3.3923981378867718E+000,2.6281988417806574E+000,2.6288494971373755E+000,1.9869999999997821E+000
1.1041,3.3844478201581545E+000,2.6159740700873435E+000,2.6166247254440615E+000,2.0169999999997796E+000
1.1071,3.3738061824374181E+000,2.6036937064465593E+000,2.6043443618032773E+000,2.0469999999997759E+000
1.1101,3.3605194785887256E+000,2.5913577122062539E+000,2.5920083675629719E+000,2.0769999999997730E+000
1.1131,3.3446584262514554E+000,2.5789660495050089E+000,2.5796167048617269E+000,2.1069999999997706E+000
1.1161,3.3263175798164735E+000,2.5665186812725760E+000,2.5671693366292940E+000,2.1369999999997678E+000
1.1191,3.3056144918116930E+000,2.5540155712304080E+000,2.5546662265871261E+000,2.1669999999997640E+000
1.1221,3.2826886701405003E+000,2.5414566838921719E+000,2.5421073392488900E+000,2.1969999999997598E+000
1.1251,3.2577003404286833E+000,2.5288419845642540E+000,2.5294926399209721E+000,2.2269999999997561E+000
1.1281,3.2308290244653284E+000,2.5161714393462518E+000,2.5168220947029698E+000,2.2569999999997528E+000
1.1311,3.2022719473555559E+000,2.5034450151314571E+000,2.5040956704881752E+000,2.2869999999997503E+000
1.1341,3.1722422875232956E+000,2.4906626796073246E+000,2.4913133349640426E+000,2.3169999999997475E+000
1.1371,3.1409672850972061E+000,2.4778244012559325E+000,2.4784750566126506E+000,2.3469999999997442E+000
1.1401,3.1086862254698198E+000,2.4649301493544327E+000,2.4655808047111507E+000,2.3769999999997413E+000
1.1431,3.0756483159279782E+000,2.4519798939754818E+000,2.4526305493321998E+000,2.4069999999997376E+000
1.1461,3.0421104742017437E+000,2.4389736059876750E+000,2.4396242613443930E+000,2.4369999999997356E+000
1.1491,3.0083350485607441E+000,2.4393090137548636E+000,2.4399596691115817E+000,2.4402044866019019E+000
1.1521,2.9745874896945708E+000,2.4405633888122251E+000,2.4412140441689432E+000,2.4414588616592634E+000
1.1551,2.9411339950417439E+000,2.4417803537206533E+000,2.4424310090773713E+000,2.4426758265676916E+000
1.1581,2.9082391464763564E+000,2.4429598911843833E+000,2.4436105465411013E+000,2.4438553640314216E+000
1.1611,2.8761635623204471E+000,2.4441019844395782E+000,2.4447526397962962E+000,2.4449974572866164E+000
1.1641,2.8451615845229976E+000,2.4452066172545641E+000,2.4458572726112822E+000,2.4461020901016024E+000
1.1671,2.8154790215343186E+000,2.4462737739300642E+000,2.4469244292867822E+000,2.4471692467771025E+000
1.1701,2.7873509669102163E+000,2.4473034392994193E+000,2.4479540946561373E+000,2.4481989121464576E+000
1.1731,2.7609997130081601E+000,2.4482955987288042E+000,2.4489462540855222E+000,2.4491910715758425E+000
1.1761,2.7366327782936368E+000,2.4492502381174388E+000,2.4499008934741568E+000,2.4501457109644771E+000
1.1791,2.7144410657664282E+000,2.4501673438977845E+000,2.4508179992545025E+000,2.4510628167448227E+000
1.1821,2.6945971688527766E+000,2.4510469030357371E+000,2.4516975583924552E+000,2.4519423758827754E+000
1.1851,2.6772538398004322E+000,2.4518889030308149E+000,2.4525395583875329E+000,2.4527843758778531E+000
1.1881,2.6625426341712211E+000,2.4526933319163331E+000,2.4533439872730511E+000,2.4535888047633714E+000
1.1911,2.6505727434627078E+000,2.4534601782595780E+000,2.4541108336162960E+000,2.4543556511066162E+000
1.1941,2.6414300262206751E+000,2.4541894311619656E+000,2.4548400865186837E+000,2.4550849040090039E+000
1.1971,2.6351762462423403E+000,2.4548810802591974E+000,2.4555317356159154E+000,2.4557765531062357E+000
1.2001,2.6318485246320598E+000,2.4555351157214087E+000,2.4561857710781267E+000,2.4564305885684470E+000
1.2031,2.6314590105731099E+000,2.4561515282533080E+000,2.4568021836100260E+000,2.4570470011003462E+000
1.2061,2.6339947737378000E+000,2.4567303090943091E+000,2.4573809644510272E+000,2.4576257819413474E+000
1.2091,2.6394179192908771E+000,2.4572714500186552E+000,2.4579221053753733E+000,2.4581669228656935E+000
1.2121,2.6476659244654566E+000,2.4577749433355356E+000,2.4584255986922536E+000,2.4586704161825739E+000
1.2151,2.6586521937239884E+000,2.4582407818891951E+000,2.4588914372459132E+000,2.4591362547362334E+000
1.2181,2.6722668275766246E+000,2.4586689590590383E+000,2.4593196144157563E+000,2.4595644319060765E+000
1.2211,2.6883775982328748E+000,2.4590594687597171E+000,2.4597101241164352E+000,2.4599549416067554E+000
1.2241,2.7068311234266287E+000,2.4594123054412278E+000,2.4600629607979458E+000,2.4603077782882661E+000
1.2271,2.7274542279955489E+000,2.4597274640889779E+000,2.4603781194456960E+000,2.4606229369360162E+000
1.2301,2.7500554811293920E+000,2.4600049402238655E+000,2.4606555955805836E+000,2.4609004130709038E+000
1.2331,2.7744268956425135E+000,2.4602447299023416E+000,2.4608953852590596E+000,2.4611402027493798E+000
1.2361,2.8003457741876887E+000,2.4604468297164628E+000,2.4610974850731808E+000,2.4613423025635011E+000
1.2391,2.8275766860241380E+000,2.4606112367939437E+000,2.4612618921506617E+000,2.4615067096409819E+000
1.2421,2.8558735567938127E+000,2.4607379487981982E+000,2.4613886041549162E+000,2.4616334216452365E+000
1.2451,2.8849818527569266E+000,2.4608269639283646E+000,2.4614776192850827E+000,2.4617224367754029E+000
1.2481,2.9146408400993402E+000,2.4608782809193430E+000,2.4615289362760611E+000,2.4617737537663813E+000
1.2511,2.9445848119991753E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2541,2.9744775436445994E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2571,3.0040117634071177E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2601,3.0329253234612765E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2631,3.0609615850011331E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2661,3.0878716961844659E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2691,3.1134168009593410E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2721,3.1373701591673409E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2751,3.1595191591052609E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2781,3.1796672046816390E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2811,3.1976354604175832E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2841,3.2132644388031379E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2871,3.2264154159197185E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2901,3.2369716627634295E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2931,3.2448394813399690E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2961,3.2499490363346593E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.2991,3.2522549749756418E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3021,3.2517368295882925E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3051,3.2483991992677526E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3081,3.2422717090570288E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3111,3.2334087469930219E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3141,3.2218889813544536E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3171,3.2078146623966610E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3201,3.1913107147710882E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3231,3.1725236286852385E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3261,3.1516201596452191E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3291,3.1287858483220656E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3321,3.1042233736796119E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3351,3.0781507539816553E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3381,3.0507994116464165E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3411,3.0224121191247688E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3441,2.9932408440347800E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3471,2.9635445126792961E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3501,2.9335867117977443E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3531,2.9036333489515784E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3561,2.8739502923099334E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3591,2.8448010107849382E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3621,2.8164442354629986E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3651,2.7891316630893570E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3681,2.7631057219899633E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3711,2.7385974202604921E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3741,2.7158242953221317E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3771,2.6949884830440305E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3801,2.6762749235710173E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3831,2.6598497197817785E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3861,2.6458586629479508E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3891,2.6344259386804723E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3921,2.6256530246493068E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3951,2.6196177898604640E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.3981,2.6163738034851867E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4011,2.6159498593761956E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4041,2.6183497204914157E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4071,2.6235520854936918E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4101,2.6315107778229696E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4131,2.6421551555627074E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4161,2.6553907384625304E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4191,2.6711000465516230E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4221,2.6891436428992641E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4251,2.7093613712668958E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4281,2.7315737776662372E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4311,2.7555837032055859E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4341,2.7811780340860994E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4371,2.8081295932149626E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4401,2.8361991566453422E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4431,2.8651375769450791E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4461,2.8946879946469299E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4491,2.9245881181513860E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4521,2.9545725518454775E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4551,2.9843751517730222E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4581,3.0137313879472232E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4611,3.0423806923375571E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4641,3.0700687716900616E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4671,3.0965498646522582E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4701,3.1215889231683160E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4731,3.1449636987822362E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4761,3.1664667153308788E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4791,3.1859071105170775E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4821,3.2031123300168991E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4851,3.2179296590840392E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4881,3.2302275780567227E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4911,3.2398969297355320E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4941,3.2468518882704340E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.4971,3.2510307209571057E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
1.5,3.2523963361807797E+000,2.4608922614614084E+000,2.4615429168181264E+000,2.4617877343084467E+000
