"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.09405,9.5671709666874993E-001,-9.2263049999999769E-001,-9.2263049999999769E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.094275,9.5650950480624997E-001,-9.2483774999999768E-001,-9.2483774999999768E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0945,9.5630141631249999E-001,-9.2704499999999768E-001,-9.2704499999999768E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.094725,9.5609283118749999E-001,-9.2925224999999767E-001,-9.2925224999999767E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.09495,9.5588374943124998E-001,-9.3145949999999766E-001,-9.3145949999999766E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.095175,9.5567417104374996E-001,-9.3366674999999766E-001,-9.3366674999999766E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0954,9.5546409602499993E-001,-9.3587399999999765E-001,-9.3587399999999765E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.095625,9.5525352437499989E-001,-9.3808124999999765E-001,-9.3808124999999765E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.09585,9.5504245609374994E-001,-9.4028849999999764E-001,-9.4028849999999764E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.096075,9.5483089118124997E-001,-9.4249574999999763E-001,-9.4249574999999763E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0963,9.5461882963750000E-001,-9.4470299999999763E-001,-9.4470299999999763E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.096525,9.5440627146250001E-001,-9.4691024999999762E-001,-9.4691024999999762E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.09675,9.5419321665625001E-001,-9.4911749999999762E-001,-9.4911749999999762E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.096975,9.5397966521874999E-001,-9.5132474999999761E-001,-9.5132474999999761E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0972,9.5376561714999997E-001,-9.5353199999999760E-001,-9.5353199999999760E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.097425,9.5355107244999993E-001,-9.5573924999999760E-001,-9.5573924999999760E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.09765,9.5333603111874987E-001,-9.5794649999999759E-001,-9.5794649999999759E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.097875,9.5312049315624991E-001,-9.6015374999999759E-001,-9.6015374999999759E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0981,9.5290445856249995E-001,-9.6236099999999758E-001,-9.6236099999999758E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.098325,9.5268792733749996E-001,-9.6456824999999757E-001,-9.6456824999999757E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.09855,9.5247089948124997E-001,-9.6677549999999757E-001,-9.6677549999999757E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.098775,9.5225337499374996E-001,-9.6898274999999756E-001,-9.6898274999999756E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.099,9.5203535387499993E-001,-9.7118999999999756E-001,-9.7118999999999756E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.099225,9.5181683612499990E-001,-9.7339724999999755E-001,-9.7339724999999755E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.09945,9.5159782174374985E-001,-9.7560449999999754E-001,-9.7560449999999754E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.099675,9.5137831073124990E-001,-9.7781174999999754E-001,-9.7781174999999754E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0999,9.5115830308749993E-001,-9.8001899999999753E-001,-9.8001899999999753E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.100125,9.5093779881249996E-001,-9.8222624999999752E-001,-9.8222624999999752E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10035,9.5071679790624997E-001,-9.8443349999999752E-001,-9.8443349999999752E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.100575,9.5049530036874996E-001,-9.8664074999999751E-001,-9.8664074999999751E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1008,9.5027330619999995E-001,-9.8884799999999751E-001,-9.8884799999999751E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.101025,9.5005081539999992E-001,-9.9105524999999750E-001,-9.9105524999999750E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10125,9.4982782796874987E-001,-9.9326249999999749E-001,-9.9326249999999749E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.101475,9.4960434390624993E-001,-9.9546974999999749E-001,-9.9546974999999749E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1017,9.4938036321249997E-001,-9.9767699999999748E-001,-9.9767699999999748E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.101925,9.4915588588749999E-001,-9.9988424999999748E-001,-9.9988424999999748E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10215,9.4893091193125001E-001,-1.0020914999999975E+000,-1.0020914999999975E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.102375,9.4870544134375001E-001,-1.0042987499999976E+000,-1.0042987499999976E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1026,9.4847947412500000E-001,-1.0065059999999977E+000,-1.0065059999999977E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.102825,9.4825301027499997E-001,-1.0087132499999978E+000,-1.0087132499999978E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10305,9.4802604979374994E-001,-1.0109204999999979E+000,-1.0109204999999979E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.103275,9.4779859268124989E-001,-1.0131277499999980E+000,-1.0131277499999980E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1035,9.4757063893749993E-001,-1.0153349999999981E+000,-1.0153349999999981E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.103725,9.4734218856249996E-001,-1.0175422499999982E+000,-1.0175422499999982E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10395,9.4711324155624999E-001,-1.0197494999999983E+000,-1.0197494999999983E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.104175,9.4688379791874999E-001,-1.0219567499999984E+000,-1.0219567499999984E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1044,9.4665385764999999E-001,-1.0241639999999985E+000,-1.0241639999999985E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.104625,9.4642342074999997E-001,-1.0263712499999986E+000,-1.0263712499999986E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10485,9.4619248721874993E-001,-1.0285784999999987E+000,-1.0285784999999987E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.105075,9.4596105705624989E-001,-1.0307857499999988E+000,-1.0307857499999988E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1053,9.4572913026249994E-001,-1.0329929999999989E+000,-1.0329929999999989E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.105525,9.4549670683749998E-001,-1.0352002499999990E+000,-1.0352002499999990E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10575,9.4526378678125000E-001,-1.0374074999999991E+000,-1.0374074999999991E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.105975,9.4503037009375002E-001,-1.0396147499999993E+000,-1.0396147499999993E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1062,9.4479645677500002E-001,-1.0418219999999994E+000,-1.0418219999999994E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.106425,9.4456204682500000E-001,-1.0440292499999995E+000,-1.0440292499999995E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10665,9.4432714024374997E-001,-1.0462364999999996E+000,-1.0462364999999996E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.106875,9.4409173703124993E-001,-1.0484437499999997E+000,-1.0484437499999997E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1071,9.4385583718749988E-001,-1.0506509999999998E+000,-1.0506509999999998E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.107325,9.4361944071249992E-001,-1.0528582499999999E+000,-1.0528582499999999E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10755,9.4338254760624995E-001,-1.0550655000000000E+000,-1.0550655000000000E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.107775,9.4314515786874997E-001,-1.0572727500000001E+000,-1.0572727500000001E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.108,9.4290727149999998E-001,-1.0594800000000002E+000,-1.0594800000000002E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.108225,9.4266888849999997E-001,-1.0616872500000003E+000,-1.0616872500000003E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10845,9.4243000886874995E-001,-1.0638945000000004E+000,-1.0638945000000004E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.108675,9.4219063260624991E-001,-1.0661017500000005E+000,-1.0661017500000005E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1089,9.4195075971249986E-001,-1.0683090000000006E+000,-1.0683090000000006E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.109125,9.4171039018749991E-001,-1.0705162500000007E+000,-1.0705162500000007E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.10935,9.4146952403124995E-001,-1.0727235000000008E+000,-1.0727235000000008E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.109575,9.4122816124374997E-001,-1.0749307500000009E+000,-1.0749307500000009E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1098,9.4098630182499998E-001,-1.0771380000000010E+000,-1.0771380000000010E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.110025,9.4074394577499998E-001,-1.0793452500000011E+000,-1.0793452500000011E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11025,9.4050109309374996E-001,-1.0815525000000012E+000,-1.0815525000000012E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.110475,9.4025774378124993E-001,-1.0837597500000014E+000,-1.0837597500000014E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1107,9.4001389783749989E-001,-1.0859670000000015E+000,-1.0859670000000015E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.110925,9.3976955526249994E-001,-1.0881742500000016E+000,-1.0881742500000016E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11115,9.3952471605624999E-001,-1.0903815000000017E+000,-1.0903815000000017E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.111375,9.3927938021875002E-001,-1.0925887500000018E+000,-1.0925887500000018E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1116,9.3903354775000003E-001,-1.0947960000000019E+000,-1.0947960000000019E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.111825,9.3878721865000003E-001,-1.0970032500000020E+000,-1.0970032500000020E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11205,9.3854039291875002E-001,-1.0992105000000021E+000,-1.0992105000000021E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.112275,9.3829307055625000E-001,-1.1014177500000022E+000,-1.1014177500000022E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1125,9.3804525156249996E-001,-1.1036250000000023E+000,-1.1036250000000023E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.112725,9.3779693593749991E-001,-1.1058322500000024E+000,-1.1058322500000024E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11295,9.3754812368124996E-001,-1.1080395000000025E+000,-1.1080395000000025E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.113175,9.3729881479374999E-001,-1.1102467500000026E+000,-1.1102467500000026E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1134,9.3704900927500001E-001,-1.1124540000000027E+000,-1.1124540000000027E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.113625,9.3679870712500002E-001,-1.1146612500000028E+000,-1.1146612500000028E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11385,9.3654790834375001E-001,-1.1168685000000029E+000,-1.1168685000000029E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.114075,9.3629661293124999E-001,-1.1190757500000030E+000,-1.1190757500000030E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1143,9.3604482088749996E-001,-1.1212830000000031E+000,-1.1212830000000031E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.114525,9.3579253221249992E-001,-1.1234902500000032E+000,-1.1234902500000032E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11475,9.3553974690624997E-001,-1.1256975000000033E+000,-1.1256975000000033E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.114975,9.3528646496875001E-001,-1.1279047500000035E+000,-1.1279047500000035E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1152,9.3503268640000003E-001,-1.1301120000000036E+000,-1.1301120000000036E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.115425,9.3477841120000005E-001,-1.1323192500000037E+000,-1.1323192500000037E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11565,9.3452363936875005E-001,-1.1345265000000038E+000,-1.1345265000000038E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.115875,9.3426837090625003E-001,-1.1367337500000039E+000,-1.1367337500000039E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1161,9.3401260581250001E-001,-1.1389410000000040E+000,-1.1389410000000040E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.116325,9.3375634408749997E-001,-1.1411482500000041E+000,-1.1411482500000041E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11655,9.3349958573124991E-001,-1.1433555000000042E+000,-1.1433555000000042E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.116775,9.3324233074374996E-001,-1.1455627500000043E+000,-1.1455627500000043E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.117,9.3298457912499999E-001,-1.1477700000000044E+000,-1.1477700000000044E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.117225,9.3272633087500001E-001,-1.1499772500000045E+000,-1.1499772500000045E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11745,9.3246758599375001E-001,-1.1521845000000046E+000,-1.1521845000000046E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.117675,9.3220834448125001E-001,-1.1543917500000047E+000,-1.1543917500000047E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1179,9.3194860633749999E-001,-1.1565990000000048E+000,-1.1565990000000048E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.118125,9.3168837156249995E-001,-1.1588062500000049E+000,-1.1588062500000049E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11835,9.3142764015624990E-001,-1.1610135000000050E+000,-1.1610135000000050E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.118575,9.3116641211874995E-001,-1.1632207500000051E+000,-1.1632207500000051E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1188,9.3090468744999999E-001,-1.1654280000000052E+000,-1.1654280000000052E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.119025,9.3064246615000001E-001,-1.1676352500000053E+000,-1.1676352500000053E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.11925,9.3037974821875002E-001,-1.1698425000000054E+000,-1.1698425000000054E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.119475,9.3011653365625002E-001,-1.1720497500000056E+000,-1.1720497500000056E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1197,9.2985282246250001E-001,-1.1742570000000057E+000,-1.1742570000000057E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.119925,9.2958861463749998E-001,-1.1764642500000058E+000,-1.1764642500000058E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12015,9.2932391018124993E-001,-1.1786715000000059E+000,-1.1786715000000059E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.120375,9.2905870909374988E-001,-1.1808787500000060E+000,-1.1808787500000060E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1206,9.2879301137499992E-001,-1.1830860000000061E+000,-1.1830860000000061E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.120825,9.2852681702499995E-001,-1.1852932500000062E+000,-1.1852932500000062E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12105,9.2826012604374997E-001,-1.1875005000000063E+000,-1.1875005000000063E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.121275,9.2799293843124997E-001,-1.1897077500000064E+000,-1.1897077500000064E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1215,9.2772525418749996E-001,-1.1919150000000065E+000,-1.1919150000000065E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.121725,9.2745707331249994E-001,-1.1941222500000066E+000,-1.1941222500000066E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12195,9.2718839580624990E-001,-1.1963295000000067E+000,-1.1963295000000067E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.122175,9.2691922166874985E-001,-1.1985367500000068E+000,-1.1985367500000068E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1224,9.2664955089999990E-001,-1.2007440000000069E+000,-1.2007440000000069E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.122625,9.2637938349999993E-001,-1.2029512500000070E+000,-1.2029512500000070E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12285,9.2610871946874995E-001,-1.2051585000000071E+000,-1.2051585000000071E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.123075,9.2583755880624996E-001,-1.2073657500000072E+000,-1.2073657500000072E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1233,9.2556590151249996E-001,-1.2095730000000073E+000,-1.2095730000000073E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.123525,9.2529374758749994E-001,-1.2117802500000074E+000,-1.2117802500000074E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12375,9.2502109703124991E-001,-1.2139875000000075E+000,-1.2139875000000075E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.123975,9.2474794984374986E-001,-1.2161947500000077E+000,-1.2161947500000077E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1242,9.2447430602499991E-001,-1.2184020000000078E+000,-1.2184020000000078E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.124425,9.2420016557499995E-001,-1.2206092500000079E+000,-1.2206092500000079E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12465,9.2392552849374998E-001,-1.2228165000000080E+000,-1.2228165000000080E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.124875,9.2365039478124999E-001,-1.2250237500000081E+000,-1.2250237500000081E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1251,9.2337476443750000E-001,-1.2272310000000082E+000,-1.2272310000000082E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.125325,9.2309863746249998E-001,-1.2294382500000083E+000,-1.2294382500000083E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12555,9.2282201385624996E-001,-1.2316455000000084E+000,-1.2316455000000084E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.125775,9.2254489361874992E-001,-1.2338527500000085E+000,-1.2338527500000085E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.126,9.2226727674999986E-001,-1.2360600000000086E+000,-1.2360600000000086E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.126225,9.2198916324999991E-001,-1.2382672500000087E+000,-1.2382672500000087E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.12645,9.2171055311874994E-001,-1.2404745000000088E+000,-1.2404745000000088E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.126675,9.2143144635624996E-001,-1.2426817500000089E+000,-1.2426817500000089E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.1269,9.2115184296249997E-001,-1.2448890000000090E+000,-1.2448890000000090E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.127125,9.2087174293749996E-001,-1.2470962500000091E+000,-1.2470962500000091E+000,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
