"time","Tank3_outflow","Tank2_outflow","Tank1_level","Tank2_level","Tank3_level","Tank1_inflow"
7.3,0.0000000000000000E+00,1.9955135624417281E-01,1.5510124716858111E+00,1.4990682702898230E+00,5.5992025802433176E-01,1.0000000000000000E+00
7.34,0.0000000000000000E+00,2.0053869251661072E-01,1.5754817112267596E+00,1.5066002523729067E+00,5.6791903640029862E-01,1.0000000000000000E+00
7.38,0.0000000000000000E+00,2.0243413332694227E-01,1.5961710159251385E+00,1.5178535059530329E+00,5.7597647812179276E-01,1.0000000000000000E+00
7.42,0.0000000000000000E+00,2.0469199107215061E-01,1.5811414336478098E+00,1.5280730779058658E+00,5.8411982177962218E-01,0.0000000000000000E+00
7.46,0.0000000000000000E+00,2.0606979221807190E-01,1.5686529595572660E+00,1.5323432623706383E+00,5.9233811140539350E-01,0.0000000000000000E+00
7.5,0.0000000000000000E+00,2.0653009929602706E-01,1.5598968570021474E+00,1.5328453210638808E+00,6.0059215526726983E-01,0.0000000000000000E+00
7.54,0.0000000000000000E+00,2.0661863718520673E-01,1.5868122669406000E+00,1.5343343931201063E+00,6.0885433993925775E-01,1.0000000000000000E+00
7.58,0.0000000000000000E+00,2.0757791654796356E-01,1.6111393822855100E+00,1.5417263696718024E+00,6.1713524804265063E-01,1.0000000000000000E+00
7.62,0.0000000000000000E+00,2.0944541183376739E-01,1.6316871270169633E+00,1.5528401735386359E+00,6.2547369944436326E-01,1.0000000000000000E+00
7.66,0.0000000000000000E+00,2.1167543499740582E-01,1.6165165467618501E+00,1.5629208493896858E+00,6.3389693718176010E-01,0.0000000000000000E+00
7.7,0.0000000000000000E+00,2.1302551206427464E-01,1.6038876344515836E+00,1.5670526891663608E+00,6.4239400971535154E-01,0.0000000000000000E+00
7.74,0.0000000000000000E+00,2.1345820512700303E-01,1.5949916512125812E+00,1.5674169523960930E+00,6.5092572972462159E-01,0.0000000000000000E+00
7.78,0.0000000000000000E+00,2.1351923862783145E-01,1.6217677357895890E+00,1.5687687760329874E+00,6.5946448817738523E-01,1.0000000000000000E+00
7.82,0.0000000000000000E+00,2.1445112279389697E-01,1.6459560788908789E+00,1.5760240490377810E+00,6.6802087207130079E-01,1.0000000000000000E+00
7.86,0.0000000000000000E+00,2.1629133164118169E-01,1.6663656023006750E+00,1.5870016920670111E+00,6.7663370563227387E-01,1.0000000000000000E+00
7.9,0.0000000000000000E+00,2.1849417669270627E-01,1.6510573494587228E+00,1.5969467476352155E+00,6.8533023623935485E-01,0.0000000000000000E+00
7.94,0.0000000000000000E+00,2.1981718354381377E-01,1.6382913111179744E+00,1.6009435055378152E+00,6.9409951667750358E-01,0.0000000000000000E+00
7.98,0.0000000000000000E+00,2.2022291385878792E-01,1.6292587462350341E+00,1.6011732231647735E+00,7.0290236393348560E-01,0.0000000000000000E+00
8.02,0.0000000000000000E+00,2.2025709165322410E-01,1.6558987913934482E+00,1.6023910353412134E+00,7.1171117326529765E-01,1.0000000000000000E+00
8.06,0.0000000000000000E+00,2.2116222672930821E-01,1.6799516351488692E+00,1.6095128289073415E+00,7.2053653594374756E-01,1.0000000000000000E+00
8.1,0.0000000000000000E+00,2.2297579267975820E-01,1.7002261971414478E+00,1.6203575224075828E+00,7.2941728045092691E-01,1.0000000000000000E+00
8.14,0.0000000000000000E+00,2.2515210060601085E-01,1.6847835186753681E+00,1.6301701562527482E+00,7.3838065840517442E-01,0.0000000000000000E+00
8.18,0.0000000000000000E+00,2.2644867568349905E-01,1.6718835883764982E+00,1.6340350181428838E+00,7.4741572681390878E-01,0.0000000000000000E+00
8.22,0.0000000000000000E+00,2.2682807915826333E-01,1.6627176630828031E+00,1.6341333633808963E+00,7.5648330686959131E-01,0.0000000000000000E+00
8.26,0.0000000000000000E+00,2.2683603462931662E-01,1.6892248772676008E+00,1.6352203247131381E+00,7.6555579801921780E-01,1.0000000000000000E+00
8.3,0.0000000000000000E+00,2.2771505148391555E-01,1.7131454173846936E+00,1.6422117869092969E+00,7.7464379570596531E-01,1.0000000000000000E+00
8.34,0.0000000000000000E+00,2.2950260290149660E-01,1.7332882009807251E+00,1.6529266664515001E+00,7.8378613256772989E-01,1.0000000000000000E+00
8.38,0.0000000000000000E+00,2.3165299957185564E-01,1.7177142672746843E+00,1.6626100016964471E+00,7.9301006436215682E-01,0.0000000000000000E+00
8.42,0.0000000000000000E+00,2.3292376626041877E-01,1.7046836028155223E+00,1.6663460782982278E+00,8.0230465221953817E-01,0.0000000000000000E+00
8.46,0.0000000000000000E+00,2.3327746380484757E-01,1.6953874623725320E+00,1.6663161495219150E+00,8.1163072143884096E-01,0.0000000000000000E+00
8.5,0.0000000000000000E+00,2.3325981539739707E-01,1.7217649783585725E+00,1.6672753460841172E+00,8.2096067555726415E-01,1.0000000000000000E+00
8.54,0.0000000000000000E+00,2.3411333002018117E-01,1.7455563351751666E+00,1.6741395507328367E+00,8.3030511409194974E-01,1.0000000000000000E+00
8.58,0.0000000000000000E+00,2.3587548044910167E-01,1.7655704483248260E+00,1.6847276779365408E+00,8.3970287373858543E-01,1.0000000000000000E+00
8.62,0.0000000000000000E+00,2.3800057697202193E-01,1.7498683549905232E+00,1.6942847640462637E+00,8.4918121429649851E-01,0.0000000000000000E+00
8.66,0.0000000000000000E+00,2.3924614395403121E-01,1.7367100396932753E+00,1.6978950927183920E+00,8.5872920092161797E-01,0.0000000000000000E+00
8.7,0.0000000000000000E+00,2.3957474183404359E-01,1.7272867551824926E+00,1.6977399152282266E+00,8.6830766292256611E-01,0.0000000000000000E+00
8.74,0.0000000000000000E+00,2.3953209340714954E-01,1.7535376318591700E+00,1.6985743603105028E+00,8.7788900783027857E-01,1.0000000000000000E+00
8.78,0.0000000000000000E+00,2.4036070725987518E-01,1.7772028521209531E+00,1.7053143087392177E+00,8.8748383913977935E-01,1.0000000000000000E+00
8.82,0.0000000000000000E+00,2.4209805577410495E-01,1.7970913294744324E+00,1.7157786730166709E+00,8.9713099750884606E-01,1.0000000000000000E+00
8.86,0.0000000000000000E+00,2.4419844884524916E-01,1.7812640991145823E+00,1.7252124875355341E+00,9.0685774668316643E-01,0.0000000000000000E+00
8.9,0.0000000000000000E+00,2.4541941044750221E-01,1.7679811435823141E+00,1.7287000340016057E+00,9.1665315574936301E-01,0.0000000000000000E+00
8.94,0.0000000000000000E+00,2.4572350063043472E-01,1.7584337136547938E+00,1.7284225617473423E+00,9.2647805793114657E-01,0.0000000000000000E+00
8.98,0.0000000000000000E+00,2.4565644180133972E-01,1.7845609377686011E+00,1.7291351975723483E+00,9.3630486465899898E-01,1.0000000000000000E+00
9.02,0.0000000000000000E+00,2.4646074216048539E-01,1.8081029963647655E+00,1.7357538203231728E+00,9.4614418331200922E-01,1.0000000000000000E+00
9.06,0.0000000000000000E+00,2.4817387370503166E-01,1.8278688010010289E+00,1.7460973405823177E+00,9.5603485841659996E-01,1.0000000000000000E+00
9.1,0.0000000000000000E+00,2.5025014594719158E-01,1.8119193849312543E+00,1.7554107908302801E+00,9.6600415757174574E-01,0.0000000000000000E+00
9.14,0.0000000000000000E+00,2.5144708247948366E-01,1.7985147287629475E+00,1.7587784508682740E+00,9.7604115370205857E-01,0.0000000000000000E+00
9.18,0.0000000000000000E+00,2.5172724297131777E-01,1.7888460813475446E+00,1.7583815681317336E+00,9.8610668385400191E-01,0.0000000000000000E+00
9.22,0.0000000000000000E+00,2.5163634945133567E-01,1.8148525692035402E+00,1.7589752675307717E+00,9.9617316326563410E-01,1.0000000000000000E+00
9.26,0.0000000000000000E+00,2.5241690974265718E-01,1.8382743708614941E+00,1.7654754260299466E+00,1.0062512031085045E+00,1.0000000000000000E+00
9.3,0.0000000000000000E+00,2.5410639546679137E-01,1.8579203959762627E+00,1.7757009523372413E+00,1.0163796516864403E+00,1.0000000000000000E+00
9.34,0.0000000000000000E+00,2.5615911576179162E-01,1.8418516759063774E+00,1.7848968770660758E+00,1.0265857803608245E+00,0.0000000000000000E+00
9.38,0.0000000000000000E+00,2.5733259384750218E-01,1.8283281893715377E+00,1.7881474781579993E+00,1.0368586658037406E+00,0.0000000000000000E+00
9.42,0.0000000000000000E+00,2.5758938902213840E-01,1.8185411833428673E+00,1.7876340011961638E+00,1.0471591487942467E+00,0.0000000000000000E+00
9.46,0.0000000000000000E+00,2.5747522294462072E-01,1.8444297824660136E+00,1.7881115692457534E+00,1.0574596482881766E+00,1.0000000000000000E+00
9.5,0.0000000000000000E+00,2.5823260306981588E-01,1.8677341634061242E+00,1.7944960574337221E+00,1.0677707791600966E+00,1.0000000000000000E+00
9.54,0.0000000000000000E+00,2.5989900065244148E-01,1.8872632339600484E+00,1.8046063726377441E+00,1.0781313934021495E+00,1.0000000000000000E+00
9.58,0.0000000000000000E+00,2.6192872446521576E-01,1.8710780236356874E+00,1.8136875436481961E+00,1.0885687660493915E+00,0.0000000000000000E+00
9.62,0.0000000000000000E+00,2.6307929736409819E-01,1.8574385093094574E+00,1.8168238465908224E+00,1.0990719774329949E+00,0.0000000000000000E+00
9.66,0.0000000000000000E+00,2.6331327828486384E-01,1.8475359361165167E+00,1.8161965252401784E+00,1.1096018719765799E+00,0.0000000000000000E+00
9.7,0.0000000000000000E+00,2.6317638852543196E-01,1.8733094268738353E+00,1.8165607008600313E+00,1.1201308722660743E+00,1.0000000000000000E+00
9.74,0.0000000000000000E+00,2.6391113518110099E-01,1.8964991564251437E+00,1.8228322467830702E+00,1.1306695967917262E+00,1.0000000000000000E+00
9.78,0.0000000000000000E+00,2.6555498914844788E-01,1.9159140307531055E+00,1.8328300680998275E+00,1.1412569011470062E+00,1.0000000000000000E+00
9.82,0.0000000000000000E+00,2.6756225884347207E-01,1.8996150775586380E+00,1.8417991918206331E+00,1.1519200639540013E+00,0.0000000000000000E+00
9.86,0.0000000000000000E+00,2.6869046676683023E-01,1.8858622719183469E+00,1.8448238922982512E+00,1.1626481691166743E+00,0.0000000000000000E+00
9.9,0.0000000000000000E+00,2.6890217150040530E-01,1.8758468571747253E+00,1.8440854115412950E+00,1.1734020646172520E+00,0.0000000000000000E+00
9.94,0.0000000000000000E+00,2.6874309398962931E-01,1.9015079543591955E+00,1.8443388690546016E+00,1.1841541765861410E+00,1.0000000000000000E+00
9.98,0.0000000000000000E+00,2.6945574097871278E-01,1.9245857365370285E+00,1.8505001364189122E+00,1.1949151270439966E+00,1.0000000000000000E+00
10.02,0.0000000000000000E+00,2.7107758301453871E-01,1.9438891079194882E+00,1.8603881169797665E+00,1.2057237751006817E+00,1.0000000000000000E+00
10.06,0.0000000000000000E+00,2.7306292816480066E-01,1.9274790944431255E+00,1.8692478360094291E+00,1.2166074028807152E+00,0.0000000000000000E+00
10.1,0.0000000000000000E+00,2.7416929858323241E-01,1.9136156694271838E+00,1.8721635661294993E+00,1.2275550977765870E+00,0.0000000000000000E+00
10.14,0.0000000000000000E+00,2.7435925250617105E-01,1.9034900744637704E+00,1.8713165476242981E+00,1.2385277112452016E+00,0.0000000000000000E+00
10.18,0.0000000000000000E+00,2.7417851053487463E-01,1.9290414288408715E+00,1.8714618982812155E+00,1.2494976728778491E+00,1.0000000000000000E+00
10.22,0.0000000000000000E+00,2.7486957907074622E-01,1.9520099038872420E+00,1.8775154879703639E+00,1.2604756081423292E+00,1.0000000000000000E+00
10.26,0.0000000000000000E+00,2.7646992831922218E-01,1.9712044020845254E+00,1.8872962183334454E+00,1.2715003795819635E+00,1.0000000000000000E+00
10.3,0.0000000000000000E+00,2.7843386600790493E-01,1.9546859476465175E+00,1.8960491129456514E+00,1.2825992727410989E+00,0.0000000000000000E+00
10.34,0.0000000000000000E+00,2.7951891395178730E-01,1.9407145121765463E+00,1.8988584427382447E+00,1.2937613784184767E+00,0.0000000000000000E+00
10.38,0.0000000000000000E+00,2.7968763004981023E-01,1.9304813355576158E+00,1.8979054463119214E+00,1.3049475514637303E+00,0.0000000000000000E+00
10.42,0.0000000000000000E+00,2.7948573456717507E-01,1.9559255353753939E+00,1.8979452397771295E+00,1.3161302248474100E+00,1.0000000000000000E+00
10.46,0.0000000000000000E+00,2.8015573357056234E-01,1.9787872812630758E+00,1.9038936913336975E+00,1.3273200274031594E+00,1.0000000000000000E+00
10.5,0.0000000000000000E+00,2.8173509693201465E-01,1.9978754740134756E+00,1.9135697009596744E+00,1.3385558250267817E+00,1.0000000000000000E+00
10.54,0.0000000000000000E+00,2.8367813204706432E-01,1.9812511361582652E+00,1.9222182905732030E+00,1.3498649066017967E+00,0.0000000000000000E+00
10.58,0.0000000000000000E+00,2.8474236039995221E-01,1.9671742376253267E+00,1.9249237294550763E+00,1.3612363662528622E+00,0.0000000000000000E+00
10.62,0.0000000000000000E+00,2.8489033956018056E-01,1.9568360166288692E+00,1.9238672545620723E+00,1.3726310621423237E+00,0.0000000000000000E+00
10.66,0.0000000000000000E+00,2.8466778946481980E-01,1.9821755890923909E+00,1.9238039803672478E+00,1.3840214305402925E+00,1.0000000000000000E+00
10.7,0.0000000000000000E+00,2.8531721585372227E-01,2.0049331229935161E+00,1.9296497734395401E+00,1.3954181035668738E+00,1.0000000000000000E+00
10.74,0.0000000000000000E+00,2.8687608827339961E-01,2.0239175174760615E+00,1.9392235321325819E+00,1.4068599503912860E+00,1.0000000000000000E+00
10.78,0.0000000000000000E+00,2.8879871379514593E-01,2.0071897934292462E+00,1.9477702767465486E+00,1.4183742631574678E+00,0.0000000000000000E+00
10.82,0.0000000000000000E+00,2.8984261358025082E-01,1.9930099191450215E+00,1.9503742749506887E+00,1.4299501392375527E+00,0.0000000000000000E+00
10.86,0.0000000000000000E+00,2.8997034487654760E-01,1.9825691312081597E+00,1.9492167620966339E+00,1.4415484400284693E+00,0.0000000000000000E+00
10.9,0.0000000000000000E+00,2.8972762730071450E-01,2.0078065439191910E+00,1.9490528510586669E+00,1.4531416050220709E+00,1.0000000000000000E+00
10.94,0.0000000000000000E+00,2.9035696627348379E-01,2.0304623236392150E+00,1.9547984068132980E+00,1.4647402695474145E+00,1.0000000000000000E+00
10.98,0.0000000000000000E+00,2.9189583102351391E-01,2.0493453679019411E+00,1.9642723261280546E+00,1.4763833059699309E+00,1.0000000000000000E+00
11.02,0.0000000000000000E+00,2.9379852830550768E-01,2.0325166959928738E+00,1.9727196277233039E+00,1.4880980096170824E+00,0.0000000000000000E+00
11.06,0.0000000000000000E+00,2.9482257896542008E-01,2.0182362746066151E+00,1.9752245776947579E+00,1.4998734810318868E+00,0.0000000000000000E+00
11.1,0.0000000000000000E+00,2.9493053993700186E-01,2.0076953387369310E+00,1.9739684098267589E+00,1.5116705847695697E+00,0.0000000000000000E+00
11.14,0.0000000000000000E+00,2.9466813052409563E-01,2.0328330010996609E+00,1.9737062354325219E+00,1.5234617634677425E+00,1.0000000000000000E+00
11.18,0.0000000000000000E+00,2.9527785583583976E-01,2.0553894264775052E+00,1.9793539179336872E+00,1.5352576555887321E+00,1.0000000000000000E+00
11.22,0.0000000000000000E+00,2.9679718479053607E-01,2.0741735108320389E+00,1.9887303525490849E+00,1.5470971366187996E+00,1.0000000000000000E+00
11.26,0.0000000000000000E+00,2.9868042383376259E-01,2.0572462718828755E+00,1.9970805564565328E+00,1.5590075049938483E+00,0.0000000000000000E+00
11.3,0.0000000000000000E+00,2.9968509350357708E-01,2.0428676747649415E+00,1.9994887942153181E+00,1.5709778643529972E+00,0.0000000000000000E+00
11.34,0.0000000000000000E+00,2.9977375042705501E-01,2.0322289529185187E+00,1.9981362980794573E+00,1.5829690823352809E+00,0.0000000000000000E+00
11.38,0.0000000000000000E+00,2.9949211360258160E-01,2.0572692175121303E+00,1.9977781778379151E+00,1.5949536046498773E+00,1.0000000000000000E+00
11.42,0.0000000000000000E+00,3.0008268783505015E-01,2.0797286317873032E+00,2.0033302953941328E+00,1.6069420728184858E+00,1.0000000000000000E+00
11.46,0.0000000000000000E+00,3.0158294173972544E-01,2.0984160901705580E+00,2.0126115444547690E+00,1.6189733653745944E+00,1.0000000000000000E+00
11.5,0.0000000000000000E+00,3.0344718146035143E-01,2.0813926088525463E+00,2.0208669406914725E+00,1.6310747837892359E+00,0.0000000000000000E+00
11.54,0.0000000000000000E+00,3.0443292723435017E-01,2.0669181514453037E+00,2.0231807471633418E+00,1.6432354347246092E+00,0.0000000000000000E+00
11.58,0.0000000000000000E+00,3.0450273538935485E-01,2.0561839498722678E+00,2.0217341946301595E+00,1.6554161888308276E+00,0.0000000000000000E+00
11.62,0.0000000000000000E+00,3.0420232462549718E-01,2.0811291137911372E+00,2.0212823913925897E+00,1.6675894948161938E+00,1.0000000000000000E+00
11.66,0.0000000000000000E+00,3.0477419945060108E-01,2.1034938049386143E+00,2.0267411978716803E+00,1.6797659971896253E+00,1.0000000000000000E+00
11.7,0.0000000000000000E+00,3.0625582818404129E-01,2.1220869162423677E+00,2.0359295062975820E+00,1.6919845774599693E+00,1.0000000000000000E+00
11.74,0.0000000000000000E+00,3.0810151667484642E-01,2.1049694624001480E+00,2.0440923308712984E+00,1.7042725400618055E+00,0.0000000000000000E+00
11.78,0.0000000000000000E+00,3.0906878486689304E-01,2.0904014055370177E+00,2.0463139331871196E+00,1.7166189946091146E+00,0.0000000000000000E+00
11.82,0.0000000000000000E+00,3.0912018879543451E-01,2.0795739760953422E+00,2.0447755425458367E+00,1.7289848146920732E+00,0.0000000000000000E+00
11.86,0.0000000000000000E+00,3.0880144686938310E-01,2.1044262822576303E+00,2.0442322657949124E+00,1.7413424519473752E+00,1.0000000000000000E+00
11.9,0.0000000000000000E+00,3.0935506330649981E-01,2.1266984842912486E+00,2.0495999619079646E+00,1.7537025538007038E+00,1.0000000000000000E+00
11.94,0.0000000000000000E+00,3.1081850613724760E-01,2.1451994736603650E+00,2.0586975216734591E+00,1.7661040046660925E+00,1.0000000000000000E+00
11.98,0.0000000000000000E+00,3.1264608092289065E-01,2.1279902636050387E+00,2.0667699578564376E+00,1.7785741118717735E+00,0.0000000000000000E+00
12.02,0.0000000000000000E+00,3.1359530732068319E-01,2.1133308147984273E+00,2.0689015306209302E+00,1.7911019879138927E+00,0.0000000000000000E+00
12.06,0.0000000000000000E+00,3.1362874108039424E-01,2.1024123562367558E+00,2.0672734678431444E+00,1.8036485092533496E+00,0.0000000000000000E+00
12.1,0.0000000000000000E+00,3.1329210032658522E-01,2.1271739946621349E+00,2.0666408749516170E+00,1.8161861303861642E+00,1.0000000000000000E+00
12.14,0.0000000000000000E+00,3.1382788899379505E-01,2.1493558889072490E+00,2.0719196095066721E+00,1.8287255015859942E+00,1.0000000000000000E+00
12.18,0.0000000000000000E+00,3.1527357483038898E-01,2.1677669290072821E+00,2.0809285608890913E+00,1.8413055101035414E+00,1.0000000000000000E+00
12.22,0.0000000000000000E+00,3.1708346311665325E-01,2.1504681267789802E+00,2.0889127404618226E+00,1.8539534660924450E+00,0.0000000000000000E+00
12.26,0.0000000000000000E+00,3.1801507322998002E-01,2.1357194414778400E+00,2.0909564069923672E+00,1.8666584848630410E+00,0.0000000000000000E+00
12.3,0.0000000000000000E+00,3.1803096064138692E-01,2.1247121006880532E+00,2.0892407869659486E+00,1.8793814456792464E+00,0.0000000000000000E+00
12.34,0.0000000000000000E+00,3.1767684319779071E-01,2.1493852097453012E+00,2.0885209844256418E+00,1.8920948058289713E+00,1.0000000000000000E+00
12.38,0.0000000000000000E+00,3.1819522455718796E-01,2.1714789260814258E+00,2.0937128555518081E+00,1.9048092183666796E+00,1.0000000000000000E+00
12.42,0.0000000000000000E+00,3.1962357219249943E-01,2.1898021383363258E+00,2.1026352883507471E+00,1.9175635733128396E+00,1.0000000000000000E+00
12.46,0.0000000000000000E+00,3.2141619110966047E-01,2.1724158569370049E+00,2.1105332928163794E+00,1.9303851835798611E+00,0.0000000000000000E+00
12.5,0.0000000000000000E+00,3.2233060041280109E-01,2.1575800397547327E+00,2.1124911263526145E+00,1.9432631672258982E+00,0.0000000000000000E+00
12.54,0.0000000000000000E+00,3.2232935530076223E-01,2.1464859129949700E+00,2.1106900140864977E+00,1.9561584062517776E+00,0.0000000000000000E+00
12.58,0.0000000000000000E+00,3.2195817334936405E-01,2.1710725806201405E+00,2.1098850587083176E+00,1.9690433606714532E+00,1.0000000000000000E+00
12.62,0.0000000000000000E+00,3.2245955794658288E-01,2.1930801986942798E+00,2.1149921150510198E+00,1.9819286862546113E+00,1.0000000000000000E+00
12.66,0.0000000000000000E+00,3.2387097629639128E-01,2.2113176544949114E+00,2.1238300697788373E+00,1.9948532757261617E+00,1.0000000000000000E+00
12.7,2.7362028195910115E+00,3.2564673313684395E-01,2.1938459570920714E+00,2.1316439315489513E+00,1.9524383014410887E+00,0.0000000000000000E+00
12.74,2.6048204534084780E+00,3.2654434730525411E-01,2.1789250630054493E+00,2.1335179564338400E+00,1.8586894162955498E+00,0.0000000000000000E+00
12.78,2.4806227543991577E+00,3.2652637373470450E-01,2.1677461970942917E+00,2.1316333682344024E+00,1.7700672049739148E+00,0.0000000000000000E+00
12.82,2.3631806710660079E+00,3.2613852973631280E-01,2.1922484619801526E+00,2.1307452683200458E+00,1.6862655145221257E+00,1.0000000000000000E+00
12.86,2.2521407531206945E+00,3.2662331843440340E-01,2.2141720123915203E+00,2.1357695102080783E+00,1.6070321378027381E+00,1.0000000000000000E+00
12.9,2.1472070033612707E+00,3.2801820677034366E-01,2.2323257342756744E+00,2.1445249792523184E+00,1.5321558637644130E+00,1.0000000000000000E+00
12.94,2.0480836262326103E+00,3.2977749922062566E-01,2.2147706353776879E+00,2.1522566828047354E+00,1.4614256252424336E+00,0.0000000000000000E+00
12.98,1.9544387411158060E+00,3.3065871436203820E-01,2.1997666708975459E+00,2.1540488756377769E+00,1.3946046063007789E+00,0.0000000000000000E+00
13.02,1.8659203762273677E+00,3.3062440686817440E-01,2.1885050643800308E+00,2.1520827802574729E+00,1.3314416548003642E+00,0.0000000000000000E+00
13.06,1.7822116832729289E+00,3.3022029379169177E-01,2.2129249171374505E+00,2.1511134967435011E+00,1.2717106812345058E+00,1.0000000000000000E+00
13.1,1.7030652984071728E+00,3.3068887799948110E-01,2.2347663825942456E+00,2.1560568773285618E+00,1.2152351772528245E+00,1.0000000000000000E+00
13.14,1.6282855275660608E+00,3.3206762617649799E-01,2.2528383453988248E+00,2.1647318060869636E+00,1.1618755038697681E+00,1.0000000000000000E+00
13.18,1.5576714103035882E+00,3.3381084254384058E-01,2.2352018120025452E+00,2.1723832890962482E+00,1.1114882642329376E+00,0.0000000000000000E+00
13.22,1.4909807311702357E+00,3.3467604542391810E-01,2.2201167363168142E+00,2.1740955798594923E+00,1.0639006236688735E+00,0.0000000000000000E+00
13.26,1.4279462954509405E+00,3.3462578923695341E-01,2.2087743406029503E+00,2.1720498996183961E+00,1.0189219233594886E+00,0.0000000000000000E+00
13.3,0.0000000000000000E+00,3.3420579078324003E-01,2.2331137248948947E+00,2.1710013471933265E+00,1.0040424530962513E+00,1.0000000000000000E+00
13.34,0.0000000000000000E+00,3.3465855267830641E-01,2.2548750413437952E+00,2.1758657735626716E+00,1.0174167102780050E+00,1.0000000000000000E+00
13.38,0.0000000000000000E+00,3.3602154135674389E-01,2.2728671733298218E+00,2.1844620615514092E+00,1.0308282903032402E+00,1.0000000000000000E+00
13.42,0.0000000000000000E+00,3.3774906079028022E-01,2.2551511260411297E+00,2.1920352159927075E+00,1.0443045164839675E+00,0.0000000000000000E+00
13.46,0.0000000000000000E+00,3.3859862905294408E-01,2.2399868521309374E+00,2.1936694891502122E+00,1.0578345172366552E+00,0.0000000000000000E+00
13.5,0.0000000000000000E+00,3.3853280031756405E-01,2.2285655726073714E+00,2.1915461010311112E+00,1.0713791848793219E+00,0.0000000000000000E+00
13.54,0.0000000000000000E+00,3.3809729113802151E-01,2.2528263862561539E+00,2.1904201492261617E+00,1.0849109897021549E+00,1.0000000000000000E+00
13.58,0.0000000000000000E+00,3.3853460388441081E-01,2.2745094439851710E+00,2.1952074834890221E+00,1.0984405977102769E+00,1.0000000000000000E+00
13.62,0.0000000000000000E+00,3.3988220474686365E-01,2.2924236279362651E+00,2.2037269854248032E+00,1.1120069118234006E+00,1.0000000000000000E+00
13.66,0.0000000000000000E+00,3.4159439745361891E-01,2.2746299420641813E+00,2.2112236586516496E+00,1.1256372578019711E+00,0.0000000000000000E+00
13.7,0.0000000000000000E+00,3.4242869983618268E-01,2.2593883377936246E+00,2.2127817542230064E+00,1.1393207665011711E+00,0.0000000000000000E+00
13.74,0.0000000000000000E+00,3.4234766582582393E-01,2.2478900349090840E+00,2.2105824909406659E+00,1.1530183326680523E+00,0.0000000000000000E+00
13.78,0.0000000000000000E+00,3.4189701173582338E-01,2.2720741309775025E+00,2.2093809651947738E+00,1.1667024290121915E+00,1.0000000000000000E+00
13.82,0.0000000000000000E+00,3.4231923969662986E-01,2.2936807756928252E+00,2.2140930255431455E+00,1.1803837239484960E+00,1.0000000000000000E+00
13.86,0.0000000000000000E+00,3.4365181565968123E-01,2.3115188499877748E+00,2.2225375523997943E+00,1.1941011227968967E+00,1.0000000000000000E+00
13.9,0.0000000000000000E+00,3.4534904311546960E-01,2.2936493566127742E+00,2.2299595481964971E+00,1.2078819537085277E+00,0.0000000000000000E+00
13.94,0.0000000000000000E+00,3.4616843965869848E-01,2.2783322457929884E+00,2.2314432628050409E+00,1.2217153499197699E+00,0.0000000000000000E+00
13.98,0.0000000000000000E+00,3.4607255898477440E-01,2.2667587361181289E+00,2.2291699138502503E+00,1.2355622085494202E+00,0.0000000000000000E+00
14.02,0.0000000000000000E+00,3.4560711717205189E-01,2.2908679239651040E+00,2.2278945965499770E+00,1.2493950046693840E+00,1.0000000000000000E+00
14.06,0.0000000000000000E+00,3.4601461611698620E-01,2.3123999578425489E+00,2.2325331582943955E+00,1.2632244090475198E+00,1.0000000000000000E+00
14.1,0.0000000000000000E+00,3.4733252153795063E-01,2.3301637175025811E+00,2.2409044783345142E+00,1.2770893293473677E+00,1.0000000000000000E+00
14.14,0.0000000000000000E+00,3.4901513669329803E-01,2.3122202045197069E+00,2.2482535579437215E+00,1.2910170960543679E+00,0.0000000000000000E+00
14.18,0.0000000000000000E+00,3.4981997894651423E-01,2.2968293679478413E+00,2.2496646458400158E+00,1.3049968447299392E+00,0.0000000000000000E+00
14.22,0.0000000000000000E+00,3.4970960176270588E-01,2.2851824252100967E+00,2.2473189584990130E+00,1.3189894748086868E+00,0.0000000000000000E+00
14.26,0.0000000000000000E+00,3.4922972099084199E-01,2.3092184715214139E+00,2.2459715899939181E+00,1.3329674636691307E+00,1.0000000000000000E+00
14.3,0.0000000000000000E+00,3.4962283829890312E-01,2.3306776542330723E+00,2.2505383865748034E+00,1.3469414843765861E+00,1.0000000000000000E+00
14.34,0.0000000000000000E+00,3.5092641917769457E-01,2.3483688519444299E+00,2.2588382263571014E+00,1.3609504468829299E+00,1.0000000000000000E+00
14.38,0.0000000000000000E+00,3.5259476665890466E-01,2.3303530650818085E+00,2.2661161094831326E+00,1.3750216839528535E+00,0.0000000000000000E+00
14.42,0.0000000000000000E+00,3.5338539788025508E-01,2.3148902415554975E+00,2.2674562835443179E+00,1.3891443334179796E+00,0.0000000000000000E+00
14.46,0.0000000000000000E+00,3.5326086608198393E-01,2.3031715976495235E+00,2.2650399638941687E+00,1.4032792969741033E+00,0.0000000000000000E+00
14.5,0.0000000000000000E+00,3.5276688688908492E-01,2.3271362274442642E+00,2.2636222434882387E+00,1.4173990542519583E+00,1.0000000000000000E+00
14.54,0.0000000000000000E+00,3.5314596174645196E-01,2.3485242771609398E+00,2.2681189674633879E+00,1.4315142805601326E+00,1.0000000000000000E+00
14.58,0.0000000000000000E+00,3.5443555592268994E-01,2.3661446242733351E+00,2.2763490128262549E+00,1.4456638880848696E+00,1.0000000000000000E+00
