"time","revolute1.w","revolute2.w"
2.796,3.0540067987641828E-001,-1.3261315829812892E+000
2.802,4.2569757860536939E-001,-1.3847614347111206E+000
2.808,5.4629083907601650E-001,-1.4422312057670528E+000
2.814,6.6714582056692506E-001,-1.4981112025495655E+000
2.82,7.8823119095859440E-001,-1.5519741754425445E+000
2.826,9.0951843329849447E-001,-1.6033952574434733E+000
2.832,1.0309812740189368E+000,-1.6519518403842319E+000
2.838,1.1525950209899334E+000,-1.6972233937603791E+000
2.844,1.2743357996447771E+000,-1.7387912336596201E+000
2.85,1.3961796755459877E+000,-1.7762382518334292E+000
2.856,1.5181016519873309E+000,-1.8091486175385580E+000
2.862,1.6400745315884198E+000,-1.8371074673314307E+000
2.868,1.7620676313783838E+000,-1.8597006004666852E+000
2.874,1.8840453416434717E+000,-1.8765141998631980E+000
2.88,2.0059655199026034E+000,-1.8871346006808738E+000
2.886,2.1277777128603428E+000,-1.8911481303142685E+000
2.892,2.2494212011660539E+000,-1.8881410449594458E+000
2.898,2.3708228643889915E+000,-1.8776995887414596E+000
2.904,2.4918948669164394E+000,-1.8594102015831917E+000
2.91,2.6125321696129604E+000,-1.8328599014218057E+000
2.916,2.7326098771563272E+000,-1.7976368648970427E+000
2.922,2.8519804370905617E+000,-1.7533312280988442E+000
2.928,2.9704707138866158E+000,-1.6995361252205086E+000
2.934,3.0878789697196880E+000,-1.6358489778712608E+000
2.94,3.2039717932520850E+000,-1.5618730412226913E+000
2.946,3.3184810283798982E+000,-1.4772192049809283E+000
2.952,3.4311007665044615E+000,-1.3815080373034656E+000
2.958,3.5414844781687131E+000,-1.2743720481688887E+000
2.964,3.6492423724765599E+000,-1.1554581353604563E+000
2.97,3.7539390850763859E+000,-1.0244301611996205E+000
2.976,3.8550918069715099E+000,-8.8097159158579841E-001
2.982,3.9521689761927488E+000,-7.2478811095526119E-001
2.988,4.0445896614363521E+000,-5.5561010772573960E-001
2.994,4.1317237699779401E+000,-3.7319490497320218E-001
3,4.2128932101950669E+000,-1.7732859094983805E-001
