"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.021,1.6000000027780974E+001,1.0200959994227423E-002,1.5999981304314161E+001,9.9997573239065147E+000,1.3166103310733701E-006,4.8575999943771314E-001,-8.9028478490773741E-004,-1.1555832822069591E-002,0.0000000000000000E+000,1.6000000027780974E+001,0.0000000000000000E+000,4.8126636740270562E-001,2.8381726872732830E+001,4.8575999943771314E-001,4.4936320350075221E-003,2.5600000016931968E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999981304314161E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000027780974E+001,1.1920000000000000E-001
0.0215,1.6000000028439278E+001,1.0443839993946279E-002,1.5999980859171769E+001,9.9997515459901045E+000,1.3163176303580792E-006,4.8575999942438908E-001,-8.9028543749062835E-004,-1.1555824839372090E-002,0.0000000000000000E+000,1.6000000028439278E+001,0.0000000000000000E+000,4.8115937522236218E-001,2.8381726873051587E+001,4.8575999942438908E-001,4.6006242020268928E-003,2.5600000017326888E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999980859171769E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000028439278E+001,1.1920000000000000E-001
0.022,1.6000000029097436E+001,1.0686719993658474E-002,1.5999980414029050E+001,9.9997457680776840E+000,1.3160249295238328E-006,4.8575999941106796E-001,-8.9028609007282236E-004,-1.1555816856680197E-002,0.0000000000000000E+000,1.6000000029097436E+001,0.0000000000000000E+000,4.8105238299853648E-001,2.8381726873370265E+001,4.8575999941106796E-001,4.7076164125314790E-003,2.5600000017721722E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999980414029050E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000029097436E+001,1.1920000000000000E-001
0.0225,1.6000000029755448E+001,1.0929599993364007E-002,1.5999979968886006E+001,9.9997399901692550E+000,1.3157322285717974E-006,4.8575999939774972E-001,-8.9028674265432021E-004,-1.1555808873993911E-002,0.0000000000000000E+000,1.6000000029755448E+001,0.0000000000000000E+000,4.8094539073165476E-001,2.8381726873688876E+001,4.8575999939774972E-001,4.8146086660949550E-003,2.5600000018116475E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999979968886006E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000029755448E+001,1.1920000000000000E-001
0.023,1.6000000030413315E+001,1.1172479993062883E-002,1.5999979523742635E+001,9.9997342122648174E+000,1.3154395275008068E-006,4.8575999938443454E-001,-8.9028739523512091E-004,-1.1555800891313231E-002,0.0000000000000000E+000,1.6000000030413315E+001,0.0000000000000000E+000,4.8083839842129089E-001,2.8381726874007420E+001,4.8575999938443454E-001,4.9216009631436464E-003,2.5600000018511135E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999979523742635E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000030413315E+001,1.1920000000000000E-001
0.0235,1.6000000031071036E+001,1.1415359992755100E-002,1.5999979078598937E+001,9.9997284343643713E+000,1.3151468263108612E-006,4.8575999937112235E-001,-8.9028804781522437E-004,-1.1555792908638162E-002,0.0000000000000000E+000,1.6000000031071036E+001,0.0000000000000000E+000,4.8073140606744480E-001,2.8381726874325885E+001,4.8575999937112235E-001,5.0285933036775532E-003,2.5600000018905714E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999979078598937E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000031071036E+001,1.1920000000000000E-001
0.024,1.6000000031728607E+001,1.1658239992440662E-002,1.5999978633454912E+001,9.9997226564679167E+000,1.3148541250042926E-006,4.8575999935781305E-001,-8.9028870039463187E-004,-1.1555784925968701E-002,0.0000000000000000E+000,1.6000000031728607E+001,0.0000000000000000E+000,4.8062441367096903E-001,2.8381726874644286E+001,4.8575999935781305E-001,5.1355856868440242E-003,2.5600000019300197E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999978633454912E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000031728607E+001,1.1920000000000000E-001
0.0245,1.6000000032386033E+001,1.1901119992119569E-002,1.5999978188310562E+001,9.9997168785754535E+000,1.3145614235799351E-006,4.8575999934450675E-001,-8.9028935297334310E-004,-1.1555776943304849E-002,0.0000000000000000E+000,1.6000000032386033E+001,0.0000000000000000E+000,4.8051742123143737E-001,2.8381726874962613E+001,4.8575999934450675E-001,5.2425781130693849E-003,2.5600000019694594E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999978188310562E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000032386033E+001,1.1920000000000000E-001
0.025,1.6000000033043314E+001,1.2143999991791821E-002,1.5999977743165886E+001,9.9997111006869819E+000,1.3142687220366222E-006,4.8575999933120340E-001,-8.9029000555135719E-004,-1.1555768960646605E-002,0.0000000000000000E+000,1.6000000033043314E+001,0.0000000000000000E+000,4.8041042874842343E-001,2.8381726875280869E+001,4.8575999933120340E-001,5.3495705827799611E-003,2.5600000020088903E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999977743165886E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000033043314E+001,1.1920000000000000E-001
0.0255,1.6000000033700449E+001,1.2386879991457423E-002,1.5999977298020882E+001,9.9997053228025017E+000,1.3139760203743539E-006,4.8575999931790292E-001,-8.9029065812867446E-004,-1.1555760977993972E-002,0.0000000000000000E+000,1.6000000033700449E+001,0.0000000000000000E+000,4.8030343622192717E-001,2.8381726875599057E+001,4.8575999931790292E-001,5.4565630959757527E-003,2.5600000020483126E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999977298020882E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000033700449E+001,1.1920000000000000E-001
0.026,1.6000000034357438E+001,1.2629759991116374E-002,1.5999976852875553E+001,9.9996995449220130E+000,1.3136833185942968E-006,4.8575999930460551E-001,-8.9029131070529513E-004,-1.1555752995346948E-002,0.0000000000000000E+000,1.6000000034357438E+001,0.0000000000000000E+000,4.8019644365237507E-001,2.8381726875917174E+001,4.8575999930460551E-001,5.5635556522304341E-003,2.5600000020877257E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999976852875553E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000034357438E+001,1.1920000000000000E-001
0.0265,1.6000000035014278E+001,1.2872639990768677E-002,1.5999976407729898E+001,9.9996937670455157E+000,1.3133906166976170E-006,4.8575999929131108E-001,-8.9029196328122007E-004,-1.1555745012705527E-002,0.0000000000000000E+000,1.6000000035014278E+001,0.0000000000000000E+000,4.8008945104019340E-001,2.8381726876235216E+001,4.8575999929131108E-001,5.6705482511176797E-003,2.5600000021271306E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999976407729898E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000035014278E+001,1.1920000000000000E-001
0.027,1.6000000035670972E+001,1.3115519990414333E-002,1.5999975962583916E+001,9.9996879891730099E+000,1.3130979146819818E-006,4.8575999927801955E-001,-8.9029261585644765E-004,-1.1555737030069721E-002,0.0000000000000000E+000,1.6000000035670972E+001,0.0000000000000000E+000,4.7998245838452941E-001,2.8381726876553188E+001,4.8575999927801955E-001,5.7775408934901407E-003,2.5600000021665263E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999975962583916E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000035670972E+001,1.1920000000000000E-001
0.0275,1.6000000036327521E+001,1.3358399990053343E-002,1.5999975517437608E+001,9.9996822113044956E+000,1.3128052125485580E-006,4.8575999926473107E-001,-8.9029326843097906E-004,-1.1555729047439518E-002,0.0000000000000000E+000,1.6000000036327521E+001,0.0000000000000000E+000,4.7987546568580958E-001,2.8381726876871092E+001,4.8575999926473107E-001,5.8845335789214914E-003,2.5600000022059131E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999975517437608E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000036327521E+001,1.1920000000000000E-001
0.028,1.6000000036983923E+001,1.3601279989685709E-002,1.5999975072290974E+001,9.9996764334399710E+000,1.3125125102961784E-006,4.8575999925144542E-001,-8.9029392100481376E-004,-1.1555721064814926E-002,0.0000000000000000E+000,1.6000000036983923E+001,0.0000000000000000E+000,4.7976847294360736E-001,2.8381726877188925E+001,4.8575999925144542E-001,5.9915263078380576E-003,2.5600000022452914E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999975072290974E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000036983923E+001,1.1920000000000000E-001
0.0285,1.6000000037640181E+001,1.3844159989311431E-002,1.5999974627144013E+001,9.9996706555794379E+000,1.3122198079248436E-006,4.8575999923816271E-001,-8.9029457357795122E-004,-1.1555713082195940E-002,0.0000000000000000E+000,1.6000000037640181E+001,0.0000000000000000E+000,4.7966148015792287E-001,2.8381726877506686E+001,4.8575999923816271E-001,6.0985190802398392E-003,2.5600000022846611E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999974627144013E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000037640181E+001,1.1920000000000000E-001
0.029,1.6000000038296292E+001,1.4087039988930513E-002,1.5999974181996727E+001,9.9996648777228963E+000,1.3119271054357199E-006,4.8575999922488311E-001,-8.9029522615039240E-004,-1.1555705099582564E-002,0.0000000000000000E+000,1.6000000038296292E+001,0.0000000000000000E+000,4.7955448732918260E-001,2.8381726877824377E+001,4.8575999922488311E-001,6.2055118957005106E-003,2.5600000023240220E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999974181996727E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000038296292E+001,1.1920000000000000E-001
0.0295,1.6000000038952255E+001,1.4329919988542954E-002,1.5999973736849114E+001,9.9996590998703461E+000,1.3116344028299736E-006,4.8575999921160640E-001,-8.9029587872213763E-004,-1.1555697116974793E-002,0.0000000000000000E+000,1.6000000038952255E+001,0.0000000000000000E+000,4.7944749445781265E-001,2.8381726878141993E+001,4.8575999921160640E-001,6.3125047537937462E-003,2.5600000023633740E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999973736849114E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000038952255E+001,1.1920000000000000E-001
0.03,1.6000000039608071E+001,1.4572799988148758E-002,1.5999973291701174E+001,9.9996533220217874E+000,1.3113417001052721E-006,4.8575999919833274E-001,-8.9029653129318572E-004,-1.1555689134372632E-002,0.0000000000000000E+000,1.6000000039608071E+001,0.0000000000000000E+000,4.7934050154296054E-001,2.8381726878459542E+001,4.8575999919833274E-001,6.4194976553721972E-003,2.5600000024027171E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999973291701174E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000039608071E+001,1.1920000000000000E-001
0.0305,1.6000000040263743E+001,1.4815679987747925E-002,1.5999972846552909E+001,9.9996475441772201E+000,1.3110489972627812E-006,4.8575999918506185E-001,-8.9029718386353764E-004,-1.1555681151776083E-002,0.0000000000000000E+000,1.6000000040263743E+001,0.0000000000000000E+000,4.7923350858505231E-001,2.8381726878777020E+001,4.8575999918506185E-001,6.5264906000095380E-003,2.5600000024420517E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999972846552909E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000040263743E+001,1.1920000000000000E-001
0.031,1.6000000040919268E+001,1.5058559987340457E-002,1.5999972401404317E+001,9.9996417663366444E+000,1.3107562943013354E-006,4.8575999917179413E-001,-8.9029783643319231E-004,-1.1555673169185141E-002,0.0000000000000000E+000,1.6000000040919268E+001,0.0000000000000000E+000,4.7912651558366204E-001,2.8381726879094430E+001,4.8575999917179413E-001,6.6334835881320942E-003,2.5600000024813770E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999972401404317E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000040919268E+001,1.1920000000000000E-001
0.0315,1.6000000041574648E+001,1.5301439986926353E-002,1.5999971956255399E+001,9.9996359885000601E+000,1.3104635912209339E-006,4.8575999915852919E-001,-8.9029848900214984E-004,-1.1555665186599806E-002,0.0000000000000000E+000,1.6000000041574648E+001,0.0000000000000000E+000,4.7901952253878932E-001,2.8381726879411765E+001,4.8575999915852919E-001,6.7404766197398658E-003,2.5600000025206946E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999971956255399E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000041574648E+001,1.1920000000000000E-001
