"time","Temperature_Reference","Temperature_Room"
19.3601,3.3148335999999995E+02,3.3151190978554581E+02
19.4001,3.3148335999999995E+02,3.3111309238223612E+02
19.4401,3.3148335999999995E+02,3.3203876676950415E+02
19.4801,3.3148335999999995E+02,3.3051391645897905E+02
19.5201,3.3148335999999995E+02,3.3237409712671285E+02
19.5601,3.3148335999999995E+02,3.3103561559393324E+02
19.6001,3.3148335999999995E+02,3.3171905513315409E+02
19.6401,3.3148335999999995E+02,3.3155590621282880E+02
19.6801,3.3148335999999995E+02,3.3105244489142098E+02
19.7201,3.3148335999999995E+02,3.3209213142468502E+02
19.7601,3.3148335999999995E+02,3.3056518865610911E+02
19.8001,3.3148335999999995E+02,3.3231520112651327E+02
19.8401,3.3148335999999995E+02,3.3107899883800752E+02
19.8801,3.3148335999999995E+02,3.3165932239113783E+02
19.9201,3.3148335999999995E+02,3.3160854719145806E+02
19.9601,3.3148335999999995E+02,3.3099134666562929E+02
20,3.3148335999999995E+02,3.3214056772629999E+02
