"time","Capacitor1.i","IdealDiode3.v"
0.09281,-2.2085007328890308E+002,-3.4115151973694026E+002
0.09301,-1.6177539669731104E+002,-3.0936544244766196E+002
0.09321,-9.3334530000181317E+001,-2.7781109330033621E+002
0.09341,-2.0772261298833659E+001,-2.4665467270858977E+002
0.09361,5.0583971269073430E+001,-2.1602736334105327E+002
0.09381,1.1545695202006010E+002,-1.8602474274342200E+002
0.09401,1.6875097942455110E+002,-1.5670707887822093E+002
0.09421,2.0567861748898321E+002,-1.2810049002432694E+002
0.09441,2.2188005808893300E+002,-1.0019893107150352E+002
0.09461,2.1353241925546985E+002,-7.2966949781793303E+001
0.09481,1.7744653701823978E+002,-4.6343139475025886E+001
0.09501,1.1114909453620778E+002,-2.0244199207163749E+001
0.09521,1.3207926141634239E+001,2.0005193026279771E+000
0.09541,-9.9889316450305131E+001,2.0363464964885001E+000
0.09561,-2.1840641438227701E+002,2.1277860034361993E+000
0.09581,-2.8497528349866440E+002,2.2156860375726875E+000
0.09601,-2.5251903800862738E+002,2.2481668180168928E+000
0.09621,-2.0249440019324970E+002,2.2982172369409879E+000
0.09641,-1.3971851907642633E+002,2.3610203246928134E+000
0.09661,-6.9307996292015957E+001,2.4314595580734255E+000
0.09681,3.4499553823482643E+000,2.5042476977000856E+000
0.09701,7.3229772116743391E+001,2.5740590466156212E+000
0.09721,1.3480022016622092E+002,2.6356621325995810E+000
0.09741,1.8315450094881129E+002,2.6840498170483649E+000
0.09761,2.1363485023566085E+002,2.7145639005110347E+000
0.09781,2.2204883378032054E+002,2.7230114270638808E+000
0.09801,2.0477473559749143E+002,2.7057700835378440E+000
0.09821,1.5885368621447878E+002,2.6598803406751244E+000
0.09841,8.2066480800912018E+001,2.5831222858309619E+000
0.09861,-2.3899864645641685E+001,2.4771702990834505E+000
0.09881,-1.3871873845927911E+002,2.3623491539651789E+000
0.09901,-2.5921830557056620E+002,2.2418441739445085E+000
0.09921,-2.7638516541764693E+002,2.2245249518537560E+000
0.09941,-2.3756335335012267E+002,2.2633115773170678E+000
0.09961,-1.8273728523299451E+002,2.3181030627091856E+000
0.09981,-1.1683807622039831E+002,2.3839686793952448E+000
0.1,-4.8701045141623638E+001,2.4520749764996626E+000
